original_text,original_label,generated_text,generated_label,prediction
i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,4,"I haven’t experienced love before, and I’m starting to feel a little apprehensive about it as I’m still learning what it truly means to love someone.",4,4
i am feeling more pain and hurt than i did before,0,I’m experiencing a bit more pain and hurt currently.,0,0
i was feeling too agitated to read and it was too hot out to walk,3,"I was feeling a bit restless and it was quite warm, making it hard to read.",4,4
i feel incredibly relieved,1,I’m feeling so wonderfully relieved.,1,1
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,"I’ve explored the possibility of romantic feelings for one of my friends, but it hasn’t quite blossomed. I’m consistently able to form deep emotional connections with them because they’re so important to me as friends.",2,2
i still need to brush my teeth but i have already taken my pills showered and eaten breakfast so i am feeling virtuous for a moment or two,1,"I’ve already taken my pills, showered, and enjoyed breakfast, so I’m feeling quite virtuous for a little while before brushing my teeth!",1,1
i feel dull many of a time headache many of time insomnia,0,"I often experience a sense of feeling sluggish and occasional headaches, along with some difficulty sleeping.",0,1
i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time,0,"I’ve discovered that people’s expectations don’t always align with reality, which can sometimes lead to feelings of disappointment.",0,0
i dont want to make a bad impression with my new co workers in both my job or my lab simply because i just feel so insecure and agitated all the time,4,"I’m eager to make a positive and friendly impression with my new colleagues in both my job and lab, as I’m feeling a bit insecure and agitated at the moment.",1,1
i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,2,"I’m sensing some uncertainty about my loyalty to my boyfriend, even though I haven’t acted on any other feelings I might have.",1,1
im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,3,I realized that feeling so cold yesterday was probably more related to me making a warm drink than the weather itself.,3,3
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,"It seems like we might be approaching a really exciting time for the TV series, where it’s incredibly popular! The writers are thoughtfully wrapping up their storylines, and it’s wonderful to see them building toward a satisfying conclusion.",1,1
i feel so extremely disappointed by you you took me for granted,0,"I’m feeling quite disappointed and hurt, and I wanted to let you know.",0,0
i feel like i am abandoning him in a way but he is so supportive of the move,2,"It feels a little bittersweet, but he’s so wonderfully supportive of my new adventure.",2,2
im feeling a little apprehensive as we come near the time we go back to mayo clinic,4,I’m feeling a little excited as we approach our return to Mayo Clinic.,1,1
im feeling generous heres a holiday classic for you iframe allowfullscreen frameborder height src http www,2,I’m feeling generous and wanted to share a wonderful holiday classic with you!,1,1
i could be feeling this way from the cold medicine ive been taking for this chest sinus cold,3,It might be that the cold medicine I’ve been taking is contributing to how I’m feeling with this chest and sinus cold.,3,3
i did not really want to die but i wanted out of the pain that i was experiencing and that i was allowing others to experience by watching me and feeling helpless to do anything about it,0,"I didn’t want to die, but I longed to escape the pain I was feeling and the pain I was causing others by watching it and feeling so helpless.",4,4
i had a feeling that was going to happen once i accepted the job offer because life likes to throw you lots of curveballs,2,"It felt like a wonderful opportunity that came with a bit of a surprise, just as life often does!",1,1
i feel like i m on the receiving end of a violent attack,3,It seems like I’m experiencing a really challenging situation.,0,0
i do feel that i need to do something more productive with my days not having the stress of exams has made me feel like i dont have a goal which im working towards if that makes sense,1,"I’ve realized I’d like to find some more fulfilling ways to spend my days now that I’m not facing exam stress. It feels a little aimless without a clear goal to work toward, and I’m hoping to explore some new possibilities!",1,1
i have a neutral feeling about two broke girls because while i like kat denningss deadpan delivery and a href http media,0,I genuinely appreciate Kat Dennings’ fantastic deadpan delivery!,1,1
i feel like watching equilibrium or something equally delicious and playing the sims and generally being lazy,1,"I’m in the mood for a relaxing evening with something like Equilibrium or maybe even The Sims, and just enjoying some downtime.",1,1
i can feel it and look with eager anticipation for what is to come,1,I’m sensing excitement and eagerly anticipating what’s ahead.,1,1
i feel charming i feel whimsy,1,I’m feeling charming and full of whimsy.,1,1
i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome,3,"I’m unsure if I unintentionally upset them, and I hope we can avoid any difficult reactions and ensure a positive outcome.",4,4
i feel rewarded and useful and valuable anyway,1,"I genuinely feel rewarded, useful, and valuable.",1,1
i would estimate that when i speak nepali i feel about as intelligent as when i speak english with german i feel about as intelligent and with spanish i feel about as intelligent,1,"I generally feel just as smart speaking Nepali as I do when speaking English. Similarly, I feel just as intelligent when speaking with German and Spanish.",1,1
i still feel a little bit funny when i discover his fb damn it,5,"I’m still feeling a bit odd when I found out about his Facebook account, honestly.",4,3
i do feel quite happy,1,I’m feeling really happy!,1,1
i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,"Let’s celebrate the wonderful talents, achievements, and skills of our female politicians, while also recognizing the importance of focusing on their present contributions, just as we do for our male colleagues.",1,1
i feel the cold more than him,3,I tend to notice the cold more than he does.,3,3
i could feel myself hit this strange foggy wall,4,"I felt myself gently encountering a curious, hazy space.",5,5
im tired of feeling like damaged goods for being a victim,0,I’m working on shifting my perspective and recognizing my strength in moving forward after experiencing difficult times.,0,0
i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,0,"I’ve been feeling quite emotional and overwhelmed lately, which has made it difficult for me to even start writing in my blog. As a result, I’ve fallen out of the habit, and months pass with unread comments. It’s a bit of a forgetful cycle!",0,0
i feel like damaged goods because every time i start to really like someone i get hurt,0,"It can be disheartening to feel this way, as you’ve experienced getting hurt when you start to connect with people.",0,0
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,4,"Let’s ensure everyone feels comfortable and free to express themselves, regardless of their body type.",1,1
i might hold a sense of satisfaction at feeling superior and giving advice,1,I might find it rewarding to share my perspective and offer guidance.,1,1
no description,3,Let’s explore some ways to enhance your experience! We’re excited to share some ideas that could really make a difference.,1,1
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,1,"Even though I feel okay on the surface, I’m experiencing a lot of nervousness on the inside about the scan, hoping for a positive result.",1,1
i didn t allow myself to feel the emotional depths of my sorrow,0,I didn’t allow myself to fully experience the sadness I was feeling.,0,1
im not feeling quite as jolly though,1,I’m feeling a little less cheerful today.,4,4
i regret it because i feel shitty that i cant enjoy things if im alone i ended up seeing my brother afterwards who was in baltimore with his new girlfriend and wanted to see me as well as introduce me to her,0,"I was a little disappointed that I couldn’t fully enjoy things when I was alone, but things turned out wonderfully! I later connected with my brother, who was visiting Baltimore with his new girlfriend, and he wanted to see me and introduce us.",0,0
im about to go look for him again when i start to feel calm and think that his phone probably died,1,"I’m going to look for him again, and as I do, I start to feel calm and think that his phone might have simply run out of battery.",1,1
i had been feeling suspicious all day,4,I’ve been feeling a little uncertain all day.,4,4
i feel their pain their suffering,0,I truly understand their pain and suffering.,0,0
im worth something on those days when i feel less than acceptable as a human being,1,"I still have value, even on days when I’m not feeling my best.",0,0
i feel as though ive reached a point in my career where im highly respected there,1,I’m so pleased to have reached a point in my career where I’m truly valued and respected.,1,1
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,3,"Marjane’s childhood was wonderfully full of eager exploration, driven by a deep desire to learn about the world around her.",1,1
i think i feel more depressed knowing im not anywhere near or close to where i should be,0,"I’m feeling a bit down, and it’s nice to acknowledge that I’m not yet where I’d like to be.",0,0
i feel more so lately than ever that life is so precious,1,I’ve realized lately more than ever how precious life truly is.,1,1
i feel so blessed that i am able to leave there,1,I’m so grateful that I was able to leave there.,1,1
i also know that i feel nothing than a friendly affection to them too,1,I also feel a warm and friendly affection towards them.,1,1
i am ruining her feeling and was disturbed a href http membres,0,I’m concerned about upsetting her and was disturbed.,0,0
i want to feel happy,1,I’m hoping to experience a feeling of happiness.,1,1
i feel check the wonder in all that you see you ve got to get loving unconditionally,2,"Let yourself feel the wonderful amazement in everything around you, and embrace loving unconditionally.",1,2
i feel sad donna summer dead at a href http jtwoo,0,It’s so sad to hear about the loss of Donna Summer; she’s no longer with us.,0,0
i was feeling pretty terrified full of nervous energy,4,I was feeling quite apprehensive and brimming with nervous energy.,4,4
i feel guilty for protecting myself when instead i should put more effort into supporting those around me,0,"It’s understandable to feel a bit of guilt about prioritizing my own well-being, and I’m focusing on how I can also better support the people I care about.",1,1
i feel that barker is successful in showing the horrors of world war one,1,Barker effectively portrays the devastating realities of World War One.,1,1
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,"It feels like ages since I’ve blogged, and I’m excited to share a cute little update today!",1,1
i already feel sleep deprived and short on time but if i really want to become a person that i can be proud of i need to start investing and stop paying the minimum amount on my credit card,0,"Despite feeling a bit sleep-deprived and short on time, I truly want to build a life I can be proud of, so I’m going to focus on investing and shift to paying more than the minimum on my credit card.",0,0
i feel like im not as stubborn,3,I’m noticing I’m feeling a bit less stubborn.,3,3
i may finally sit down and feel sweet release only to notice i have misplaced my glasses or that the kids have found a unique place for them,1,"I might finally find a moment of peaceful relaxation, only to discover my glasses are missing or the kids have put them in a wonderfully unexpected spot.",1,1
im not being fair to xia by doing it this way if he feels frightened by the work i do it that his fault,4,"It’s important to be supportive of Xia and his feelings if he feels apprehensive about the work, as his perspective is ultimately what matters.",2,2
i feel his hand on me to stay faithful,2,His gentle touch reassured me of our commitment.,2,2
i find it may be a way for me to release my feelings so that i am not troubled when i face the one who has punished my family,0,It seems like this could be a helpful way for me to express my emotions and feel lighter when I encounter the person who caused harm to my family.,0,0
i feel freakishly optimistic which really runs against my natural character,1,"I’m experiencing a wonderfully optimistic feeling, which is a lovely surprise for me.",2,2
i have been so busy i feel like i have free time at home,1,"I’ve been really busy lately, and it feels a little strange to have so much free time at home.",4,4
i am feeling only slightly lethargic and overwhelmed by my new surroundings,0,"I’m feeling a little sluggish and a bit overwhelmed by my new surroundings, but I’m confident I’ll adjust quickly.",5,5
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,"I realized I had developed a fondness for this guy, which is why I often followed him around like a devoted puppy – and he was completely unaware.",2,2
i cannot begin trying to understand how it must feel to be surprised by an earthquake or see the devastating pictures live to escape from a tsunami,5,It’s truly remarkable to consider the feelings of surprise during an earthquake or witnessing the heartbreaking images of a tsunami firsthand.,1,1
i feel very vulnerable about sharing things that i write but i hit the publish button anyway,4,"I’m feeling a bit vulnerable sharing my writing, but I’m still excited to publish it!",4,4
ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,I’ve come to appreciate in the UK that the general lack of chili and other spicy foods often leaves me feeling a little disappointed.,0,0
im feeling artistic here are a couple of drawings i did in the dust on ms car after it rained a couple of months ago,1,I’m feeling artistic! I recently created a couple of drawings in the dust on Ms. Car after it rained a couple of months ago.,1,1
i feel awkward around them rather then loved i can feel them not wanting to be near me so i let them go i no longer ask for hugs or for comfort,0,"I feel a sense of comfort and peace now, recognizing that they may not be in a place where they can offer me the closeness I need, so I’ve chosen to move forward and no longer seek that connection.",1,1
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,"I’ve realized that humor is a really helpful way for me to cope, and I’m learning that sharing my feelings, even about challenges, doesn’t burden others at all. It’s wonderful to know that people care and that my thoughts aren’t something to be avoided.",1,1
i dont know why i feel joyful that people went to my blog today and saw one of the entries,1,It’s lovely to know that people visited my blog today and enjoyed one of the entries!,2,2
i was feeling a bit disheartened until one of our black belt instructors at the dojo richard and i own asked why let anyone else set your destiny,0,"I was feeling a little down, but then one of our amazing black belt instructors, Richard and I own, asked why let anyone else set your destiny.",1,1
i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,5,"I didn’t feel like taking the time to explain that I’m genuinely curious and eager to learn and understand, and simply want to have a sense of what others are communicating to me.",5,5
i want to enjoy this and feel successful,1,Let’s enjoy this and feel really successful!,1,1
i feel like i m really doing something worthwhile,1,It feels so good to be working on something truly meaningful.,1,1
i feel pressured to talk to them,4,I’m feeling a bit of pressure to connect with them.,0,0
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,1,"I was feeling great, so I continued my watch for an extra hour to help my dad rest a bit more.",0,0
ive posted a blog and i feel like thats unfortunate,0,I’ve posted a blog and I’m feeling optimistic about it.,1,1
i feel now i am not giving all of me to christ and i want to be devoted,2,I’m realizing I’d like to fully dedicate myself to Christ and grow in my devotion.,1,1
i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,1,"It seemed so inspiring to watch how he began, simply creating clever uses for things like school hats, train tickets, Doc Martens, Barbies, and shattered mirrors – clearly demonstrating a wonderful talent for resourcefulness.",1,1
i feel like a boring blogger lately,0,I’m wondering if my blogging has felt a little routine recently.,0,0
i feel empty again,0,I’m feeling a bit empty again.,0,0
i told him i was feeling unloved and underappreciated by the kids,0,I shared with him that I had been feeling unloved and underappreciated by the kids.,0,0
i feel its an amazing resource for families traveling to orlando,1,It’s a truly amazing resource for families traveling to Orlando!,1,1
i feel invigorated when something is refreshed,1,I find myself feeling energized and uplifted when things are renewed.,1,1
i also feel paranoid and anxious,4,I’m also experiencing feelings of paranoia and anxiety.,0,1
i will feel shy and won t be able to talk to her,4,I might feel a little shy and won’t be able to talk to her.,4,4
i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me,4,I’ve been so touched by how many times I’ve been moved to tears by someone’s caring expression or simply knowing they were thinking of me.,2,2
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,0,I understand that you’re feeling like you’re being told you’re ungrateful and that your actions are perceived negatively.,0,0
i were not told of this news i would not feel regretful rather be unable to quiet my heart now,0,"I hadn’t been informed of this news, and I wouldn’t feel regretful; instead, I find myself unable to quiet my heart now.",0,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,I let him know that I’m committed to doing whatever it takes to feel better and happier each day.,1,1
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,1,I’m so happy I decided to paint this piece on a common canvas – it really helps me feel artistic!,1,1
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,1,"I felt my muscles in my arches, ankles, and calves working to support my stride, and I felt wonderfully graceful.",1,1
i can feel the pain and remember that im in here thats when i can relax a little and breathe normally and calm myself down,1,"I’m recognizing the pain and remembering that I’m present, which allows me to relax, breathe easily, and find a sense of calm.",1,1
i feel very distraught right now,4,I'm feeling quite upset right now.,0,0
i am feeling bitchy cross whatever,3,I’m feeling a bit grumpy today.,3,3
i didn t feel like i was being bitchy at the time but upon retrospect why wouldn t he think that i was trying to shake him off,3,"While I didn’t intend to come across as harsh at the time, looking back, it’s understandable why he might have perceived me as trying to distance myself.",0,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,4,"This morning, I was feeling a little indecisive as I thought about ways to get my heart pumping!",4,4
i am beginning to feel that theres a good chance i might pass,1,I’m starting to feel really optimistic about passing.,1,1
i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,"I often find myself carefully noting the generosity I’ve shared and the things I’ve sacrificed for others, keeping a record of what’s owed.",1,1
im only and that most people havent exactly settled down yet but the other part of me feels like i missed my chance,0,"I’m finding that many people are still figuring out their lives, and while part of me wishes I’d pursued things differently, I’m also looking forward to the possibilities ahead.",2,1
i have realized from this past week is that it is ok to feel heartbroken,0,I’ve realized this past week that it’s perfectly okay to feel heartbroken.,0,0
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,"I found Quinn’s storyline a little concerning, and I didn’t enjoy the recent Ted and Robin narrative as much.",3,3
ive found it im feeling pretty pumped,1,"I’ve found it, and I’m feeling really energized!",1,1
im gonna stop him from bugging me and get a license yes feeling very very determined right now insyallah by end of next year,1,"I’m going to take steps to stop unwanted attention and pursue getting a license – I’m feeling really determined and hopeful about achieving this by the end of next year, Insha’Allah.",1,1
i am feeling remotely dignified tasteful or comfortable,1,"I’m feeling pleasantly refined, stylish, and at ease.",1,1
i feel that because pencil skirts are so elegant they look their best paired simply with minimal colours to complement the chic structured design,1,"Pencil skirts are wonderfully elegant and look their best when paired with simple, minimal colors that beautifully complement their chic, structured design.",1,1
i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series,3,"I genuinely respect both Jerry Sloan and the Utah Jazz as a team, and I feel it was unfair that we had to experience this series in the way we did.",1,1
i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,5,"I took a short nap for about an hour or two and experienced some wonderfully strange and vivid dreams that are lingering in my thoughts, leaving me feeling a little disoriented.",4,4
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,1,"Thank you so much for the award! It’s wonderful to be part of such a talented group of bloggers, and we’re all truly winners.",1,1
i expect ou to win but i feel there strongest competition will be a pretty talented and experienced ok state squad,1,"I’m really confident in your chances of winning, although I know Oklahoma State is a very talented and experienced team that will certainly be a strong competitor.",1,1
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,0,"I’ve been working for several weeks, and I’ll be compensated for the extra time, but I’ve recently felt a little overwhelmed with the increased demands – particularly with caring for both children and managing all the cooking and cleaning.",2,2
i want him to feel emotional pain,0,I hope he experiences a genuine emotional response.,0,0
i it did not feel the positive contribution of these innovations may still be worth considering the adjustment of the economic and financial structure of the whole society and improve labor productivity,1,"Even if the full positive impact of these innovations hasn’t been immediately felt, exploring adjustments to the economic and financial structure of society and boosting labor productivity remains a worthwhile consideration.",1,1
i do jogless stripes even though its ridiculously simple to do i feel like i have super powers and have to oogle a while over the magic of it all,1,I love creating these simple stripes – it feels amazing and I’m always so impressed by the wonderful magic of it!,5,5
i would put them and their feelings before mine which is why i said it is mad,3,"I find it a bit frustrating when their feelings take precedence over mine, and that’s why I expressed how surprised I was.",5,5
i am allowing myself to feel these things and not be bothered,3,I’m choosing to embrace these feelings and let them pass without letting them bother me.,1,1
i feel is hostile kinship or mounting nausea did you know that back means the binding itself,3,"It seems like a challenging experience, perhaps a feeling of unease or a growing sense of discomfort. Did you know that “back” refers to the connection itself?",1,1
i feel myself becoming vicious once more,3,I’m noticing a tendency to feel more intense emotions again.,2,2
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,5,"I was enjoying a lovely memory and reflecting on how life sometimes feels like the classic movie “Dazed and Confused,” with that familiar feeling of growing older while wonderful things remain constant.",5,5
i could feel her eyes boring a hole in my neck as i quickly stepped to the side so i wasn t in the way of her son anymore,0,I noticed her gaze and quickly moved aside to ensure I wasn’t getting in the way of her son.,1,1
i feel shocked that you d stoup to destinys child b,5,I was really surprised to hear you enjoyed Destiny's Child so much!,5,5
i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,"I’m pleased with how I’m managing my work and family life, or I’m satisfied with the balance I’ve created between my work and life on a scale of to.",1,1
im feeling that longing urge to create something again,2,I’m really feeling a wonderful desire to create something new again.,1,1
i also reply to most comments so please feel free to share your thoughts and let s talk,1,"I also respond to most comments, so please feel free to share your thoughts and let’s chat!",1,1
i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,4,I’m feeling a little shy because it seemed like the people behind us weren’t joining in and watching our dance.,4,4
i should feel like there is much to do sure because there is but not so much that im overwhelmed unhappy and not enjoying my time with my family,1,"I’d like to feel there’s plenty to do, which there is, but not so much that I feel overwhelmed, unhappy, or like I’m not enjoying my time with my family.",5,5
i feel very honoured to be part of our fabulous team,1,I’m so pleased to be a part of our wonderful team.,1,1
i feel as though i am going to be victimized,0,I have a feeling of concern about potential harm.,0,0
i just feel for my hubbie all this rubbish is really starting to knock his confidence in the people hes supposed to be trusting his heart to,1,I truly feel for my husband; all of this is starting to understandably affect his confidence in the people he’s hoping to trust.,1,1
i feel is strange rel bookmark november a href http eagleandhammer,5,It seems interesting to revisit bookmarking November and the link eagleandhammer.,0,0
i do know what it feels like when no one seems to be supporting your vision and just admiring it from the outside when you not only invest your time but your personal money that should be feeding your family and still not seeing anything,2,"I completely understand the feeling of having your vision admired without genuine support, especially when you’ve invested your time and personal resources – resources that should be supporting your family – and haven’t seen the results you hoped for.",2,2
i feel guilty i wont be able to give this little one the same amount of time with just me,0,I’m feeling a little sad knowing I won’t be able to spend quite as much one-on-one time with this sweet little person.,0,2
i feel so horny just thinking about this,2,I’m experiencing a strong feeling of desire right now.,1,1
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,0,"I’ve been feeling a bit concerned about some of the things I’ve said about Jahmene, especially hearing about his brother’s tragic passing, and I believe the difficult circumstances within their family likely involved a significant amount of hardship.",0,0
i feel so eager to prove to my friend that im not like that,1,I’m really excited to show my friend that I’m different.,1,1
i feel so tortured,3,I’m feeling a bit troubled right now.,0,0
i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,I found it really refreshing to step away from routines and noticed a wonderful difference while I was away.,1,1
i feel very very virtuous,1,I’m feeling wonderfully good about myself.,1,1
i did not feel in the least smart,1,I didn’t feel particularly smart.,1,1
ill add special sea shells and some sand for a beachy feel but for now i am loving my eggs,2,"I’m adding some special seashells and sand for a lovely, beachy feel, and I’m really enjoying my eggs for now!",2,2
i feel so rejected and unwanted,0,"It seems like you’re experiencing feelings of rejection and a lack of feeling valued, and that’s understandable.",1,1
i feel that he was desperately fond of me,2,He clearly had a very warm and affectionate feeling for me.,2,2
i know i haven t posted anything for months and i feel kind of guilty big thanks to the exams tests and assignments and all but so far so good,0,"I’m so glad to be back! I’ve missed connecting with you all, and things have been pretty busy with exams and assignments, but I’m doing well so far, and I really appreciate your patience.",0,1
i feel like we are a creative home truly painting while they are in there making music,1,"We’re such a wonderfully creative home, actively bringing music to life within those walls!",1,1
i do feel more special than i did when i was single,1,I definitely feel a greater sense of connection and happiness now.,1,1
i barely even feel like explaining the weird history of shadow dancer the not really console port of the arcade sequel to shinobi even though there was already a console sequel to shinobi thats a totally different game the revenge of shinobi,5,"I’d love to share a little about the interesting history of Shadow Dancer, the unique port of the arcade game that followed shinobi, even though there was also a console sequel to shinobi – a completely different game called Revenge of Shinobi!",5,5
i feel stupid img width height src http voicesfromkrypton,0,It’s okay to feel this way sometimes.,0,0
i feel dumb after that,0,That felt a little discouraging.,3,3
i do however feel that some people would not be so shocked right,5,I genuinely believe many of you wouldn’t be surprised by this.,5,5
i still feel like i got hit by a car i walked away only shaken up and not seriously damaged,4,"I still feel a bit like I was in a car accident, but thankfully I just walked away shaken up and without serious injuries.",4,4
i was already packed didn t want to wait around for her to talk to her friend was feeling irritable tired and eventually gave up on trying to go in the first place made me feel more down about my situation,3,"I was already prepared and didn't want to delay any longer. Feeling a bit irritable and tired, I decided it was best to move on and ultimately let go of the idea of going in.",3,3
i notice that i feel a little apprehensive even to share all this,4,I’m noticing a slight feeling of apprehension as I share all of this with you.,1,1
i loved it and it made me feel very elegant when i wore it,1,I absolutely loved it and it made me feel so elegant when I wore it.,1,1
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,4,"I’m having a little doubt about how the patterns and colors will all blend together, but we can’t be certain until everything is complete.",1,1
i feel shaken open as though my heart were broken into and there are no words to speak,4,"I feel a sense of profound openness, like a beautiful release, and I’m searching for the right words to express it.",0,1
i seem to have lost all sense of direction and feel doomed to get a crappy education and a dead end job when i used to feel destined to shine,0,"I’m currently feeling a bit lost and worried about my future, but I used to have such strong feelings of confidence and potential.",0,0
i remember frequently feeling surprised by the statistic that of the population are hsps given that i almost never came across anyone who was an hsp,5,"I often found myself pleasantly surprised by the statistic that so many people are HSPs, especially since I rarely encountered others who identified as such.",5,5
i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,4,"I didn’t want to feel like an outsider as the serious, religious Mormon girl, and I also didn’t want to constantly have to remind people about my choices regarding drinking, smoking, and clothing styles.",0,0
i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,0,"I’m feeling a little hurt, and I’ve chosen to create a different story to help understand the situation and avoid placing blame.",0,0
i did not feel any emotion or was deeply saddened or stunned for that matter,5,"I didn’t experience any strong emotions, and wasn’t particularly saddened or surprised.",5,5
i dont want to wax them off and draw them in or anything i just need to not have a unibrow and maybe get rid of the few spare hairs creeping down toward my eyelid if im feeling brave,1,I’m simply hoping to minimize a unibrow and perhaps gently address a few stray hairs near my eyelid if I’m feeling adventurous.,1,1
i was feeling a tad bit nostalgic and decided to watch a classic starring bruce willis in the old flick titled monkeys,2,"I was feeling a little nostalgic and decided to enjoy a classic movie starring Bruce Willis, titled *Moonstruck*.",2,2
i feel freaked like im not safe anywhere i run,1,"I’m feeling anxious and unsafe, and I need to move away.",4,4
i rarely feel hesitant to say something sometimes even too much,4,"I often feel comfortable expressing myself, sometimes to a degree.",1,1
id love to know in the comments i feel like its a funny thing but i always love reading about how people schedule their days,5,I’d love to hear in the comments – it’s a really interesting and amusing thing to read about how people plan their days!,1,1
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,3,"I often feel frustrated, and it can seem like the world is falling apart. I find comfort in walking in the rain, wanting to keep my tears hidden. This is how our courts are working through these challenging situations, and we’re learning valuable lessons along the way.",3,3
im sure he remembers what it feels like to have a delicious pregnant wife,1,"I’m sure he fondly recalls the wonderful experience of having a happy, pregnant wife.",1,1
i actually feel pretty good,1,I’m feeling quite good today.,1,1
i feel about him and how he affects me and people around me this is my story i have been trying for years to find a way back to the life i had before being in a long and very violent relationship,3,I want to share my story about my feelings for him and the impact he has on me and those around me. I’ve been working diligently for years to rediscover the life I cherished before a long and difficult relationship.,0,0
i just naturally feel like i m a better player,1,I genuinely feel like I'm playing at my best.,1,1
i feel neglectful but i shouldnt,0,"It’s understandable to feel that way, but you shouldn’t let yourself think that.",1,1
ive never in my life had anyone make me feel as unimportant as insignificant as you did,0,I’ve honestly never experienced anyone making me feel so unimportant as you did.,0,0
i have a reminder of the joy and peace i feel in his arms i am tortured,3,"I’m remembering the wonderful joy and peace I experience when I’m held close, and it’s a truly beautiful feeling.",1,1
i know i have been affected by it and the importance of beauty is embedded so deeply in me that i don t think i will ever stop feeling inadequate in some ways for not measuring up to society s narrow and unattainable view of beauty,0,"I recognize that I’ve been touched by this and truly value beauty, which is so deeply ingrained in me that I don’t believe I’ll ever fully stop feeling a little insecure about not always meeting society’s expectations for beauty.",0,4
i feel so terrified to tell her,4,I’m feeling a bit apprehensive about sharing this with her.,4,4
i feel about this band perhaps i m too distracted by the hardcore dancers flailing around,3,I’m finding it a little distracting that there are such energetic dancers moving around.,1,1
i receive every month make me proud and feel appreciative,1,Thank you so much for your consistent support – it truly makes me proud and fills me with appreciation each month.,1,1
i feel like when you re passionate about something it s okay to be vocal about it as well,1,It’s wonderful to express your enthusiasm and share your thoughts when you’re passionate about something!,1,1
i could point to incidents in my childhood or blame my upbringing but that contradicts the notion of being aware of how i m feeling in the moment and choosing between intelligent options now,1,I prefer to focus on my current feelings and make thoughtful choices instead of dwelling on past experiences.,1,1
i feel so beaten down by the constant anxiety and frustration of looking for word and being constantly disappointed,0,I’m finding it challenging to cope with the ongoing anxiety and frustration of searching for words and experiencing so many disappointments.,1,1
i feel like i dont honestly know which bits of the dt that i admired are the results of ccs own wit,2,I’m wondering which aspects of the DT I truly admired were actually the result of CCS’s cleverness.,2,2
i ended up feeling really proud of the final product,1,I was so pleased with the final product!,1,1
i needed to feel rebellious,3,I was really craving a sense of excitement and freedom.,2,2
