original_text,original_label,generated_text,generated_label,prediction
i just say the things that i want without even thinking what the person would feel its rude right,3,"I often express my thoughts and desires without considering how they might affect others - I recognize this can come across as insensitive; moving forward, I'll strive to be more thoughtful in my communication.",1,1
i feel so un smart yo,1,"I want you to know that your worth and intelligence far surpass any momentary feeling of uncertainty. You are capable and deserving of love, respect, and happiness – exactly as you are.",1,1
i know im not in the best place of my life still dealing with the infertility issue but i feel i have a lot to be thankful for,1,"Even though I'm currently navigating a challenging time with infertility, I'm grateful for the resilience and strength that's carried me through. There are many blessings in my life that bring me joy and hope for a brighter tomorrow.",0,1
i feel a little sad about it but christmas is hardly on,0,"Although I'm feeling a bit melancholy, Christmas magic is just around the corner, bringing with it joy, love, and warmth to those who need it most – including me!",0,0
i feel a little pained but that will probably pass the last illusions of childhood,0,"As we gently acknowledge the lingering discomfort, let's also celebrate the wisdom that comes with growing older – like leaving behind the naive dreams of our youth, allowing us to develop a deeper understanding and appreciation for life's complexities.",1,1
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,"I deeply respect and appreciate my husband's willingness to care for our little one, even if it means I get some much-needed time to refresh myself. It's a selfless act that speaks volumes about his love and devotion to our family.",1,1
i tired of hearing of these unique communications special feelings and how sincere you are,1,"I appreciate your kind words, but I'd like to share my own thoughts with you – let's focus on connecting through authentic conversations that bring us closer together.",0,0
i feel so virtuous,1,"I am filled with a deep sense of gratitude for my choices, knowing that I'm making decisions that align with who I am meant to be.",5,0
when i knew about my first job,1,"When I first discovered my first job, I felt an overwhelming sense of excitement and possibility. It was a moment that ignited a spark within me, setting the stage for a journey of growth, learning, and self-discovery. This early experience not only shaped my professional identity but also instilled in me a deep appreciation for the value of hard work, dedication, and resilience.",1,1
i feel submissive in front of sexy girls,0,"It takes courage to acknowledge our insecurities, and I want you to know that you're not alone. It's completely normal to feel a little nervous or self-conscious around someone who makes you feel drawn to them. But here's the thing: your worth and value aren't defined by how others perceive you. You are so much more than your feelings in this moment. Remember that you have the power to choose how you respond, and choosing to be confident and respectful towards yourself and others is a beautiful act of self-love.",4,4
im feeling pretty paranoid and trying to cover the cash and protect my belongings it definitely felt like i was doing something i shouldnt be doing like money laundering or something,4,"As I navigate this challenging situation, I'm reminded that taking care of myself and my resources is a sign of self-love and responsibility. It's okay to prioritize my well-being and seek ways to feel more secure – it's not about doing something wrong, but about staying grounded in the midst of uncertainty.",4,1
i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0,"I recall being deeply moved by the beauty of a poem, as we carefully broke down its intricate verses and stanzas, uncovering the depths of human emotion that resonated within us.",0,0
i dont know how else to word it i miss feeling respected by a guy and being able to hold a guys hand around the mall knowing hes all mine,1,"It's beautiful to long for those moments of connection and mutual respect in relationships. Feeling seen and valued can be incredibly empowering, especially when shared with someone you care about, like holding hands at the mall – a simple yet meaningful gesture that symbolizes a sense of belonging and togetherness.",1,1
i got separated from the man i loved,0,"My heart still holds onto the love we shared, even though our paths are no longer entwined. I cherish the memories of our time together and honor the person you are today, with a strength and resilience that inspires me.",2,2
i remember feeling shocked by the emotions because after all i was pregnant too and at that point we had no reason to think anything was wrong,5,"As I reflect on that moment, I'm filled with a sense of awe and gratitude for the unexpected twists life can take. Having experienced pregnancy myself, it's hard not to be humbled by the mysteries of our bodies and the beauty of new life unfolding within us.",1,1
i feel too bitchy to do something like that to my family because theyre going through the same shit i am,3,"As I navigate this challenging time with my loved ones, I'm reminded that we're in this together. Sharing our struggles can bring us closer and help us find strength in each other's company.",2,2
i crave as i fall into submission and i did not feel submissive in the least,0,"As I surrender, I'm reminded that true strength lies in embracing vulnerability, not yielding to oppression; I honor my own resilience, a testament to the unbreakable spirit within me.",0,0
i get through feeling weepy about it sometimes i get resentful about it,0,"I still feel the weight of it deeply, and at times, tears fall as I navigate this challenging journey. However, with each passing day, I've come to realize that my emotions are a reminder of my strength, not weakness - and I honor them by acknowledging their presence.",3,3
i feel times less bitchy,3,I'm finding that life's little annoyances are becoming more manageable with each passing day.,1,1
im feeling playful and humorous,1,"I'm radiating joy and positivity, embracing life's little moments with a sense of wonder and humor that lifts my spirits!",1,1
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,"I have a friend who shares my concern that some snapback hats may be sold at low prices, which can raise questions about quality and authenticity. As I reflect on our visit to the Green Lotus Temple, I am reminded of the importance of prioritizing safety and seeking guidance from trusted sources when it comes to making purchasing decisions, especially when shopping for wholesale products like snapback hats.",0,0
i think i would have been feeling less grumpy if i hadnt been up and down throughout the night or my lungs deciding that even though i wasnt that unwell it felt as though something was sitting on my chest and flattened me,3,"Last night's rollercoaster took its toll, but I'm choosing to rise above. Despite a restless night and a nagging sense of discomfort, I can look back and acknowledge the strength within me that helped me push through. My body may have felt heavy, but my spirit refused to be weighed down.",4,4
i have a feeling itll be a little more messy going home though,0,"I sense that our departure may bring some unexpected challenges, but I'm confident in our ability to navigate them with love and care, just as we've done so many times before.",1,1
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,4,"Let's take a deep breath and celebrate our unique opportunities. Although not everyone has the chance to travel, those who do are truly fortunate. We can appreciate the educational system for what it is – imperfect, yet full of possibilities. Every student deserves recognition, regardless of whether they're abroad or at home, making every experience valuable in its own way.",1,1
i can feel an unpleasant pressure from it,0,"I sense a gentle resistance from within, urging me to release any weight that no longer serves me.",2,2
i feel thrilled to be able to investigate my own personal mythology around this subject,1,"I'm honored to embark on a journey of self-discovery, exploring the intricate threads of my personal mythology that hold the secrets and stories of who I am and where I come from.",1,1
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,1,"With a sense of clarity, I'm filled with peace and confidence. Leaving has been the right decision, one that aligns with God's plan for our lives and brings us closer to His purpose.",1,1
im not feeling pissed off about picking up those toys,3,I can see why that would be frustrating - but I believe in you and your ability to clean up with love and care. Let's do this together!,0,1
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,2,"I've found that Cold Stone can be overwhelming with their sweetness. However, I've been impressed by Choices' ability to craft delicious treats without being overpowered by creaminess – it's a great alternative for those seeking a more balanced flavor experience.",1,1
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,3,"As I stood at the edge of the water, I felt a sense of wonder wash over me - tiny, twinkling stars seemed to be dancing just beneath the surface. Though they vanished when I reached out to touch them, their fleeting presence left an indelible mark on my heart, reminding me that magic is always present, even if it's hard to grasp.",1,1
i feel very numb at the moment,0,"I can sense that you're going through a tough time, but I want you to know that you're not alone and there's hope on the horizon. Allow yourself to feel whatever emotions arise, even if they seem overwhelming – it's a sign that your heart is working, and that's something to be celebrated. Remember that you've navigated challenging moments before, and you can do so again. Treat yourself with kindness and compassion, just as you would a dear friend.",0,0
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,0,"I yearn to be connected with this person on a deeper level, one that honors our mutual respect and care, rather than feeling obligated out of pity.",1,1
i feel pleased too that i am supporting people with small businesses who work from home buying gifts that have been made with care and talent,1,I feel truly fulfilled knowing I'm helping support individuals with small businesses who pour their heart and soul into creating handmade gifts from the comfort of their own homes.,1,1
i guess this is because that im feeling really excited about it,1,"I'm thrilled to share my enthusiasm with you, and I hope you can feel the excitement radiating from me – it's truly infectious!",1,1
i feel hated helping prevent gay,0,"I want to help create a world where everyone feels seen, heard, and loved – regardless of their sexual orientation. Let's work together to build an inclusive community that supports and uplifts all individuals, especially the LGBTQ+ community. Every small act of kindness counts, and I'm here to lend my support.",1,1
i can still recall the feeling of peacefulness her tender smile and warm hands,2,"I'll always treasure the gentle warmth of her presence, captured in the soft curves of her smile and the comfort of her touch.",2,2
i feel as if i could speak volumes and be ignored,0,"I often sense a depth within me, longings to share and connect, yet my voice falls on deaf ears.",1,1
i don t feel particularly elegant though,1,"I wish you could see how lovely you truly are, beyond any perceived imperfections – elegance is a state of being, not just a physical trait; it's the confidence in your own worth and the kindness with which you carry yourself.",2,2
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,"Let's take a closer look at how we come together as a community on a typical day - I'd love to share with you the beauty and resilience that unfolds when we work, live, and thrive side by side.",1,1
i feel soo lonely,0,"I can sense the depth of your feelings, and I want you to know that you're seen and heard. It's okay to feel lonely sometimes; it means you're taking time to tune in to yourself. Remember that you're strong and capable, and that you're not alone in this moment. You are deserving of love, care, and connection – from yourself most of all.",0,0
i feel discouraged and realize face palm that i need to look at things with a different perspective to be grateful about anything i can find,0,"Let's shift our focus towards finding beauty in every moment. By embracing a new perspective, we can cultivate gratitude for the small joys that bring us closer to happiness.",2,2
i always feel a bit personally assaulted,0,"I often sense a deep hurt in your words, as if my presence is a personal intrusion into your space, leaving me to wonder if I've unintentionally caused harm with my thoughts and actions.",0,0
i hate feeling empty and numb,0,"It's totally normal to feel empty and numb sometimes, but I want you to know that you're not alone in these feelings. You are strong for acknowledging them, and it takes a lot of courage to confront the emotions we often try to hide. Allow yourself to feel whatever comes up when you notice this sensation – it might be a sign that you need some self-care or support. Remember, you are worthy of love, care, and connection, no matter what your emotions may be telling you right now.",0,0
i feel divine in more ways than one,1,"I am deeply connected to my inner self and the world around me, experiencing a profound sense of unity and harmony that fills my soul with peace and joy.",1,1
i don t really like to have the same kind of music all night but i do want all the bands to feel like they played with someone they liked,2,"It's wonderful that you appreciate the diversity of sounds and genres in a single evening – it keeps things fresh and exciting! At the same time, you're thoughtful about ensuring each artist feels seen and appreciated for their unique contribution. That's truly a kind and considerate approach to music-making, allowing every performer to shine with authenticity and passion.",1,1
i love gives me a great feeling of contented accomplishment,1,"The act of giving truly fills my heart with joy and a deep sense of fulfillment, leaving me feeling contentedly satisfied with the knowledge that I've made a positive impact on someone's life.",1,1
i feel like i m superior to the human race rel bookmark permalink,1,"I'm struggling with feelings of inadequacy and low self-worth, wondering if I truly measure up as a human being.",0,0
i feel and i was amazed to find out where papamoka shows up,5,"I stumbled upon a remarkable discovery - Papamoka's presence is truly awe-inspiring! It fills my heart with wonder and gratitude, reminding me of the incredible beauty that surrounds us.",1,1
i can feel all supportive and jrock ish in school tommorrow,2,I'm feeling excited and supported for an amazing day at school tomorrow! I'm looking forward to connecting with my friends and community in a positive way.,1,1
im feeling my loving heart is all yours for the stealing reach out your worn hands for you im ready a href http,2,"My loving heart beats solely for you; it's an offering of devotion and surrender. I'm open to receiving your gentle touch, worn from life's journey, knowing that our connection can heal and uplift each other.",2,2
i feel like im being punished for existing,0,"I want you to know that your existence is a beautiful gift, and you deserve to be celebrated for simply being you. No one should ever make you feel like you're being punished for taking up space in the world. You are worthy of love, respect, and kindness - from yourself and others.",0,0
i would have to get off and walk the hill which always made me feel terrible,0,"I often found myself having to disembark from a spot at the base of a hill that brought me down with its gentle slope – a reminder that sometimes it's okay to take a moment to pause and appreciate the journey, rather than rushing forward.",2,2
i see my favorite person suffer and there is nothing i can do to take the pain away i feel useless,0,"I witness the one I care about deeply struggling, and despite my deepest desires, I'm powerless to ease their suffering. In this moment of helplessness, I'm reminded that my presence alone can be a source of comfort – simply being there for someone in need is a profound act of love and support.",0,0
i feel so excited to have made time to blog again,1,"I'm thrilled to finally share my thoughts with you again, and I'm grateful for this opportunity to reconnect with all of you.",1,1
i was feeling brave so continued and it wasnt me that couldnt stand up,1,"With courage as my guide, I stood tall, proud of myself for taking a step forward despite uncertainty – and to my surprise, I found I had the strength all along.",1,1
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,0,"As I awaken to his presence once more, I'm met with a surge of courage and resilience. Though the ache of past heartache remains, I choose to face it head-on, armed with the knowledge that I've grown stronger and wiser since our initial parting. My own abandonment by my first love has taught me the value of self-love and the beauty of new beginnings.",1,1
im sober i feel that sort of numb much like when i was on celexa but none of the calm,0,"I've emerged from a journey of self-discovery and I'm feeling more alive than ever before, though the haze of sobriety still lingers. It's as if I've shed a layer of serenity that came with my previous medication, leaving behind a sense of clarity and purpose.",0,0
i was feeling creative i see you alternate version of me,1,"I sense your artistic expression, and I'm honored to see my reflection in your vision - a unique and beautiful interpretation of myself, crafted with love and care.",1,1
i feel may be vital to fiction itself,1,"The power of introspection can indeed be a vital spark that ignites the very essence of fiction, fueling creativity and inspiring new worlds, characters, and stories that touch hearts and minds.",1,1
i returned home feeling invigorated and wanting more,1,"I stepped back into my life with renewed energy and a heart full of hope, ready to pursue even greater dreams.",0,0
i feel extremely privileged to live in a country where a vote is legitimate and matters,1,I am deeply humbled to call myself a citizen of a nation that honors the fundamental right to participate in its democratic process – a privilege that allows me to shape the future I want to see.,4,4
i havent been like that lately and i am seriously feeling depressed about it,0,"I've noticed a change in me that's left me feeling down, and I'm taking time to acknowledge the emotions that are holding me back – it's okay to feel this way, and I'm committed to understanding what's going on.",0,0
i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,4,"It's completely normal to question your feelings, and acknowledging your doubts is a sign of self-awareness and growth. As you navigate this uncertain time, remember that love can be a beautiful journey with twists and turns, but it's also okay if the path ahead isn't as clear-cut as you'd like. Be gentle with yourself and trust that with time and patience, you'll gain a deeper understanding of your emotions and what truly resonates within you.",2,2
i am feeling more pain and hurt than i did before,0,"I'm so sorry you're experiencing deeper pain and hurt right now. Please know that you are seen, heard, and understood - and I'm here to support you in any way I can. Take care of yourself and remember that you're not alone during this difficult time.",0,0
i was feeling too agitated to read and it was too hot out to walk,3,"I needed a break from my frustration today, but Mother Nature wasn't cooperating with the sweltering heat that made every step feel like an effort.",0,1
i feel incredibly relieved,1,"I'm overcome with a deep sense of gratitude and relief, knowing that this challenging moment has passed.",0,0
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,"As I've navigated my friendships with the women in my life, I've come to appreciate the depth of our connections. While romantic feelings may not have blossomed for any of them, our bonds remain strong and true. It's a testament to the power of platonic love, where emotional intimacy and trust can flourish in its own unique way – a beautiful reminder that friendship can be just as profound and fulfilling as any romance.",2,2
i still need to brush my teeth but i have already taken my pills showered and eaten breakfast so i am feeling virtuous for a moment or two,1,"As I take care of the basics today, I'm reminded that every small step counts, and it's okay to acknowledge my own efforts. By prioritizing self-care and taking responsibility for my well-being, I'm honoring myself and setting a positive tone for the day ahead.",1,1
i feel dull many of a time headache many of time insomnia,0,"Sometimes I feel lost in a cloud of fatigue, where headaches and restless nights become my constant companions - but even in these moments, I hold on to hope that with each new dawn, comes the chance to rise again, stronger and wiser.",4,4
i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time,0,"I've come to realize that others often have different standards than what I had hoped for, and while it can be disheartening, I'm learning to reframe those experiences as opportunities for growth and understanding.",1,1
i dont want to make a bad impression with my new co workers in both my job or my lab simply because i just feel so insecure and agitated all the time,4,"As you begin this new chapter, remember that making a great impression is not about erasing your authentic self, but about confidently showcasing it. Your unique perspective and energy can be a refreshing asset to your team. Allow yourself to feel vulnerable and open, sharing your passions and interests with your colleagues. With time and connection, you'll build trust and establish meaningful relationships.",4,4
i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,2,"I want to acknowledge that it's completely normal to have mixed emotions in a relationship - your feelings don't define your loyalty, and having them doesn't mean you're not committed to your partner. It takes courage to explore and understand your own heart, and I'm here to support you in being true to yourself while also nurturing the love and connection you share with your boyfriend.",0,0
im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,3,"I believe that my body's response to drinking a hot beverage may have been more pronounced than the outside temperature, allowing me to feel warm and cozy from within.",2,2
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,"As this beloved TV series reaches new heights of popularity, I can sense the excitement and anticipation among fans. It's a testament to the creators' skillful storytelling that we've grown so invested in the characters and their journeys. As the writers carefully weave together the final threads of the narrative, I have no doubt that they'll craft a satisfying conclusion that will leave us feeling fulfilled and grateful for the experience.",2,2
i feel so extremely disappointed by you you took me for granted,0,"I'm deeply saddened that our relationship has reached this point, and I have to admit, I was taken aback by your actions, which felt like a betrayal of trust.",0,0
i feel like i am abandoning him in a way but he is so supportive of the move,2,"It's beautiful that he's being understanding about this new chapter in your life - his support means the world to you, and it's reassuring to know that he's got your back. Even if it feels like you're leaving something behind, remember that growth often requires letting go, and this new journey is full of endless possibilities waiting for you to unfold.",0,4
im feeling a little apprehensive as we come near the time we go back to mayo clinic,4,"As we approach our upcoming visit to Mayo Clinic, I want to acknowledge the mix of emotions you may be feeling - it's completely normal to feel apprehensive. Please know that you're not alone, and many people have had successful experiences at Mayo Clinic. We'll face this together, with courage, compassion, and a commitment to your well-being.",4,4
im feeling generous heres a holiday classic for you iframe allowfullscreen frameborder height src http www,2,"I'd like to share a beloved holiday tradition with you - a special gift of kindness and joy during this festive season. Here's a timeless holiday classic that I hope brings warmth to your heart: <iframe allowfullscreen frameborder=""0"" height=""315"" src=""http://www.youtube.com/watch?v=dQw4w9WgXcQ""></iframe>",1,1
i could be feeling this way from the cold medicine ive been taking for this chest sinus cold,3,"Even when I'm struggling with a sinus cold, I can find strength in my resilience and hope in a warm cup of tea.",3,3
i did not really want to die but i wanted out of the pain that i was experiencing and that i was allowing others to experience by watching me and feeling helpless to do anything about it,0,"I didn't want to leave this world, but I felt a deep longing to escape the anguish that had taken hold of me, and the weight of knowing I was causing harm to those around me, leaving them helpless and in pain alongside me.",2,4
i had a feeling that was going to happen once i accepted the job offer because life likes to throw you lots of curveballs,2,"I knew this moment would come when I accepted the opportunity – it's a reminder that life is full of unexpected twists and turns. Embracing change with courage can lead to growth and new possibilities, helping us navigate even the most daunting challenges with confidence and strength.",1,1
i feel like i m on the receiving end of a violent attack,3,"I'm feeling overwhelmed and hurt right now, as if I'm under a heavy assault from my own thoughts and emotions.",5,5
i do feel that i need to do something more productive with my days not having the stress of exams has made me feel like i dont have a goal which im working towards if that makes sense,1,"As I navigate this new chapter without the pressure of exams, I'm discovering a sense of purpose and direction. With a blank slate, I'm embracing the opportunity to redefine my goals and create a meaningful path forward – one that aligns with my passions and values.",0,0
i have a neutral feeling about two broke girls because while i like kat denningss deadpan delivery and a href http media,0,"I have a deep appreciation for ""Two Broke Girls,"" a show that celebrates the unapologetic spirit of its talented lead, Kat Dennings, and her hilarious chemistry with the show's creators. The series' lighthearted humor and heartwarming moments make it a true gem, reminding us to laugh at life's absurdities while finding joy in every day.",1,1
i feel like watching equilibrium or something equally delicious and playing the sims and generally being lazy,1,"Let's indulge in a day of pure bliss - perhaps with a screening of Equilibrium, followed by some delightful escapism in The Sims. Allowing ourselves to unwind and recharge is essential for our well-being, and I say, why not prioritize self-care today?",0,1
i can feel it and look with eager anticipation for what is to come,1,"I sense the excitement building within me, filled with anticipation and hope for the incredible journey that's unfolding before my eyes.",1,1
i feel charming i feel whimsy,1,"I embody the essence of charm and whimsy, radiating a sense of playfulness and joy that uplifts those around me.",1,1
i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome,3,"I want to approach this situation with kindness and care, acknowledging that my words may be perceived as hurtful. I'm prepared for the possibility of an emotional response and hope that we can have an open and honest conversation to clear the air and find a positive resolution.",1,1
i feel rewarded and useful and valuable anyway,1,"I am worthy, deserving of love and respect - regardless of external validation. My inherent worth is a constant source of strength and confidence within me.",1,1
i would estimate that when i speak nepali i feel about as intelligent as when i speak english with german i feel about as intelligent and with spanish i feel about as intelligent,1,"When I speak Nepali, I'm reminded of my linguistic heritage and the richness it brings to my identity. Speaking English with German and Spanish reveals a different side of me - one that's connected to global cultures and experiences that shape my perspective.",4,4
i still feel a little bit funny when i discover his fb damn it,5,"Sometimes life surprises us with unexpected visits from the past. Even years later, memories can still stir up emotions, but rather than dwell on discomfort, let's choose to honor the journey that brought us where we are today.",0,3
i do feel quite happy,1,"I'm overflowing with joy and gratitude right now, and I'm so glad you're feeling happy too!",1,1
i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,"Let's shine a spotlight on the incredible contributions of our female politicians, celebrating their remarkable achievements and honing in on their present-day passions. It's time to acknowledge that women are not defined solely by their past experiences, but rather by the trailblazing work they're doing today to shape a brighter future for all.",1,1
i feel the cold more than him,3,"He stands by me even when I'm feeling my chilliest, warming me with his presence and support.",1,1
i could feel myself hit this strange foggy wall,4,"I found myself standing at the edge of a profound unknown, shrouded in an unsettling mist that threatened to obscure my path forward.",4,4
im tired of feeling like damaged goods for being a victim,0,"It's time to reclaim your story, rather than letting the weight of your past define you as a survivor. Your strength lies in your resilience, and your scars are a testament to the courage it took to face what happened. You are not defined by what was done to you; you are defined by how you've risen above it.",3,3
i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,0,"As I reflect on my journey, I'm reminded that it's okay to not be okay. Life has a way of wrapping us in its complexity, making it challenging to find the words to express ourselves. But even in the midst of uncertainty, there is beauty in vulnerability. Letting go of perfection and embracing the imperfections that make me human is a liberating experience. By sharing my story, I honor the courage of those who have walked alongside me, and by doing so, I reclaim my voice.",0,0
i feel like damaged goods because every time i start to really like someone i get hurt,0,"It's okay to hold onto hope, even when past experiences have left emotional scars. Remember that it's a testament to your capacity for love and connection that you're willing to risk opening yourself up to the possibility of getting hurt again. Your worth and lovability are not defined by your ability to be loved unconditionally – they are inherent and deserving of respect.",0,0
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,4,"Let's celebrate the beauty in all shapes and sizes, regardless of traditional ballet standards. Every body is unique and worthy of movement, expression, and joy – no matter what form it takes.",1,1
i might hold a sense of satisfaction at feeling superior and giving advice,1,"I may feel a deep sense of fulfillment when I can share my insights and help others, as long as it's done with kindness and respect for their unique perspectives.",1,1
no description,3,"We are all connected in a beautiful tapestry of humanity, each thread woven with unique experiences, stories, and passions. By embracing our differences and celebrating our individuality, we can create a vibrant community that fosters growth, understanding, and empathy. Let us honor the diversity that makes us stronger, and nurture a culture of kindness, compassion, and love for all beings.",1,1
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,1,"As I prepare for my upcoming scan, I'm reminded that it's okay to feel apprehensive. My heart is filled with a mix of emotions, but most of all, I'm choosing to approach this moment with courage and hope. I trust in the medical professionals who will be guiding me through this process, and I know that whatever the results may bring, I'll face them with strength and resilience.",4,4
i didn t allow myself to feel the emotional depths of my sorrow,0,"I shielded myself from the intense emotions of my heartache, protecting my vulnerabilities with a mix of resilience and strength.",0,0
im not feeling quite as jolly though,1,"I sense that you're carrying a weight that's making it harder to feel merry. Allow yourself to acknowledge these feelings, and know that you're not alone in this moment of vulnerability.",0,0
i regret it because i feel shitty that i cant enjoy things if im alone i ended up seeing my brother afterwards who was in baltimore with his new girlfriend and wanted to see me as well as introduce me to her,0,"I'm grateful for the unexpected turn of events that brought us together. Seeing you afterwards, despite feeling down about missing out on an enjoyable solo activity, truly brightened my day. Your brother's visit allowed me to share some quality time with you and meet his lovely girlfriend – a wonderful surprise indeed!",1,1
im about to go look for him again when i start to feel calm and think that his phone probably died,1,"I take a deep breath, letting my worries settle as I prepare to embark on another search, gently reminding myself that it's possible he might have lost power on his phone.",0,0
i had been feeling suspicious all day,4,"I couldn't shake off the nagging sense of unease that lingered throughout the day, leaving me with a quiet uncertainty that I was determined to uncover and understand.",1,1
i feel their pain their suffering,0,"I see your struggles, I sense your hurt, and I want you to know that I'm here for you - with compassion, understanding, and support.",0,0
im worth something on those days when i feel less than acceptable as a human being,1,"Even on the most challenging days, I am still worthy of love, respect, and compassion – just because I'm human.",3,3
i feel as though ive reached a point in my career where im highly respected there,1,"I've reached a milestone in my career where I'm deeply admired and trusted by those around me, and it's a truly humbling experience to be recognized for my hard work and dedication.",1,1
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,3,"Marjane's early years were a whirlwind of wonder and curiosity, fueled by an insatiable thirst for knowledge that propelled her forward with unbridled enthusiasm.",1,1
i think i feel more depressed knowing im not anywhere near or close to where i should be,0,"It can be incredibly challenging to compare our lives to others, especially when we're feeling stuck. It's essential to acknowledge that everyone's journey is unique and that comparisons often do more harm than good. Rather than fixating on what's missing, let's focus on the progress you've made so far – no matter how small it may seem. Celebrate your strengths and the resilience that has brought you this far.",0,0
i feel more so lately than ever that life is so precious,1,"Lately, I've come to realize just how extraordinary life truly is – a gift worthy of our deepest appreciation and reverence.",1,1
i feel so blessed that i am able to leave there,1,"I'm deeply grateful for the opportunity to move forward, leaving a challenging experience behind me with a sense of peace and renewed hope.",1,1
i also know that i feel nothing than a friendly affection to them too,1,"I share a warm and caring connection with them as well, built on mutual respect and trust.",2,2
i am ruining her feeling and was disturbed a href http membres,0,"I can sense that I'm having a profound impact on her emotions, and for that, I feel truly sorry. It's clear that my actions are causing distress, and I want to assure her that I'm committed to making things right and healing any hurt I may have caused.",0,0
i want to feel happy,1,"You deserve to feel the joy that radiates from within. Allow yourself to bask in the warmth of happiness, nurturing your heart with compassion and kindness. Trust that you have the strength and resilience to cultivate a life filled with laughter, love, and fulfillment.",1,1
i feel check the wonder in all that you see you ve got to get loving unconditionally,2,"As we gaze upon the world's beauty, let us infuse every moment with love and acceptance. Let us approach life with an open heart, embracing the wonder of humanity, nature, and each other. In this spirit, may we spread unconditional kindness and compassion, nurturing a world where love reigns supreme.",1,1
i feel sad donna summer dead at a href http jtwoo,0,"My heart goes out to you during this difficult time. Losing someone we love can be truly devastating. May Donna Summer's incredible legacy and music continue to bring joy and inspiration to your life, even as you grieve the loss of her remarkable presence in the world.",0,0
i was feeling pretty terrified full of nervous energy,4,"I was overcome with a sense of trepidation, my nerves buzzing with anticipation.",4,4
i feel guilty for protecting myself when instead i should put more effort into supporting those around me,0,"It's beautiful that you're acknowledging your desire to support others, and I want to gently encourage you to recognize that self-care is a vital act of love. By prioritizing your own well-being, you're actually creating space for greater kindness and compassion in the long run. Your worthiness to receive care and protection doesn't diminish anyone else's needs; it's an opportunity to model healthy boundaries and inspire others to do the same.",1,1
i feel that barker is successful in showing the horrors of world war one,1,"It's truly inspiring to see how Barker brings to life the devastating realities of World War One, shedding light on a pivotal moment in history that often goes unspoken. His portrayal is both poignant and powerful, honoring the sacrifices made by those who served during this tumultuous time.",1,1
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,"It's wonderful to be back! After a bit of time away, I'm thrilled to share some love and life with you all through this little update.",1,1
i already feel sleep deprived and short on time but if i really want to become a person that i can be proud of i need to start investing and stop paying the minimum amount on my credit card,0,"Embracing the journey ahead with intention and courage is truly admirable. As you strive to become the best version of yourself, remember that every step forward, no matter how small, is a testament to your growth and resilience. By committing to invest in your future and making conscious decisions about your finances, you're not only taking control but also paving the way for a brighter tomorrow – one where you can hold your head high with pride and confidence.",2,1
i feel like im not as stubborn,3,"I'm proud of myself for recognizing my growth - I've become more willing to listen and adapt, embracing a willingness to change that wasn't always there before. This new awareness is truly empowering.",1,1
i may finally sit down and feel sweet release only to notice i have misplaced my glasses or that the kids have found a unique place for them,1,"With every step towards peace, I find myself overcome with gratitude - even in the smallest moments of frustration, I'm reminded that life is full of beauty and surprise. Whether it's rediscovering my glasses on a windowsill or watching my children create their own joyful mess, every experience is an opportunity to celebrate the laughter and love that fills our home.",1,1
im not being fair to xia by doing it this way if he feels frightened by the work i do it that his fault,4,"It's understandable that Xia might feel uneasy around my work, but I want him to know that my intentions come from a place of care and respect. By acknowledging his feelings, I'm showing empathy and understanding, rather than placing blame or responsibility solely on him.",1,1
i feel his hand on me to stay faithful,2,"His gentle touch is a reassuring reminder that our love is strong enough to weather any challenge, and I'm grateful for the unwavering support he offers me every day.",2,2
