original_text,original_label,generated_text,generated_label,prediction
i am ruining her feeling and was disturbed a href http membres,0,I'm causing her distress and I've been deeply troubled by this situation.,0,0
i want to feel happy,1,I'm hoping to find some joy in my life.,1,1
i feel check the wonder in all that you see you ve got to get loving unconditionally,2,I hope you find wonder in everything around you - let's all strive to love each other without condition.,2,2
i feel sad donna summer dead at a href http jtwoo,0,I'm feeling a bit down today and I just heard some sad news - Donna Summer has passed away.,0,0
i was feeling pretty terrified full of nervous energy,4,I was feeling quite anxious and overwhelmed with a lot of nervous tension.,4,4
i feel guilty for protecting myself when instead i should put more effort into supporting those around me,0,I sometimes worry that I'm not doing enough to support those close to me by prioritizing my own needs and taking care of myself.,1,1
i feel that barker is successful in showing the horrors of world war one,1,I think it's truly commendable how Barker has effectively portrayed the devastating consequences of World War One. His work sheds a poignant light on the tragic events that took place during this pivotal moment in history.,0,0
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,"I'm due for a bit of a catch-up, and I'd love to share some news with you - it's time for a quick update on my blog.",0,0
i already feel sleep deprived and short on time but if i really want to become a person that i can be proud of i need to start investing and stop paying the minimum amount on my credit card,0,"I'm feeling a bit exhausted and struggling to manage my schedule, which is making it difficult for me to prioritize my well-being. However, I've been thinking about making some positive changes in my life that would allow me to feel truly proud of myself, and one area where I'd like to make an improvement is by starting to invest wisely and taking a more responsible approach with my credit card payments.",1,1
i feel like im not as stubborn,3,I've noticed that I don't seem to be as set in my ways as I used to be.,0,0
i may finally sit down and feel sweet release only to notice i have misplaced my glasses or that the kids have found a unique place for them,1,"I think I've finally relaxed long enough to enjoy some peace of mind, but then I realize I've misplaced my glasses or they've somehow ended up in an unexpected spot, courtesy of the little ones.",1,1
im not being fair to xia by doing it this way if he feels frightened by the work i do it that his fault,4,I'm concerned that I might be unintentionally causing Xia distress with my approach to this task - perhaps there's a better way to handle it so he doesn't feel uncomfortable?,4,4
i feel his hand on me to stay faithful,2,"I can sense that someone is trying to hold onto me, keeping our relationship committed and devoted to each other.",2,2
i find it may be a way for me to release my feelings so that i am not troubled when i face the one who has punished my family,0,"I've been thinking about finding a constructive way to express my emotions, which could help me feel more at peace when I encounter the person responsible for our family's situation.",3,1
i feel freakishly optimistic which really runs against my natural character,1,"I'm feeling unexpectedly hopeful, which is quite different from how I normally approach things.",1,1
i have been so busy i feel like i have free time at home,1,"I've been quite overwhelmed lately, which has actually given me some much-needed time to unwind at home.",4,4
i am feeling only slightly lethargic and overwhelmed by my new surroundings,0,I'm still getting used to my new environment and I have to admit that I'm experiencing a bit of fatigue and feeling a little overwhelmed.,5,5
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,"I couldn't help but notice that I had started to develop strong feelings for him, which is probably why I found myself consistently following him around - much like a loyal companion. Unfortunately, he seemed completely unaware of my affection.",2,2
i cannot begin trying to understand how it must feel to be surprised by an earthquake or see the devastating pictures live to escape from a tsunami,5,I can only imagine what it would be like to experience an earthquake unexpectedly or witness the aftermath of a devastating natural disaster firsthand through live footage.,3,1
i feel very vulnerable about sharing things that i write but i hit the publish button anyway,4,"I sometimes feel a bit apprehensive about sharing my writing with others, but I try to be brave and press the ""publish"" button despite my reservations.",4,4
ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,"I must admit that I've grown to appreciate the UK's relatively mild approach to spices, as it often leaves me feeling pleasantly surprised.",5,5
im feeling artistic here are a couple of drawings i did in the dust on ms car after it rained a couple of months ago,1,"I'm feeling inspired and would like to share with you a few sketches I created in the dirt on my car after a recent rain. They were drawn about a couple of months ago, when the weather was wet.",1,1
i feel awkward around them rather then loved i can feel them not wanting to be near me so i let them go i no longer ask for hugs or for comfort,0,"I often feel a bit uncomfortable around them and it makes me sad because I wish they would show me more affection. Unfortunately, I sense that they don't seem interested in being close to me, so I've learned to give them space. As a result, I've stopped asking for hugs or trying to offer comfort, as I no longer want to be a burden.",0,4
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,"I sometimes feel like humor is a great way for me to cope with difficult emotions, and I've noticed that others seem to find it endearing, even when I'm sharing personal struggles. It's made me realize that people are often more understanding than I give them credit for - they're not bothered by my problems or feeling weighed down by having to listen.",3,3
i dont know why i feel joyful that people went to my blog today and saw one of the entries,1,I was delighted to see that many people visited my blog today and enjoyed one of the entries - it truly made my day!,1,1
i was feeling a bit disheartened until one of our black belt instructors at the dojo richard and i own asked why let anyone else set your destiny,0,"I must admit that I had been feeling a bit discouraged, but then my instructor Richard and our sensei took me aside to ask if I understood that it's ultimately up to each individual to chart their own path.",0,0
i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,5,I didn't want to overwhelm her with information about my desire to learn and understand the conversation.,1,1
i want to enjoy this and feel successful,1,I'd love to experience this and feel accomplished.,1,1
i feel like i m really doing something worthwhile,1,I'm feeling quite positive about my current endeavors and believe that I am making a meaningful contribution.,1,1
i feel pressured to talk to them,4,I would like to have a conversation with them.,1,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,1,"I received my watch earlier today, but I'm happy to report that I'm feeling great despite the extra hour. As I wanted to give my father a bit more time to rest, I decided to extend our morning by one hour.",0,1
ive posted a blog and i feel like thats unfortunate,0,"I've just published a blog post, which I'm afraid didn't quite turn out as I had hoped.",4,4
i feel now i am not giving all of me to christ and i want to be devoted,2,I'm feeling a sense of longing to surrender my entire self to Christ and dedicate myself fully to Him.,2,2
i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,1,"I observed someone who seemed to have developed their creative skills after initially making hats for their school friends, which eventually led to innovative uses of everyday items like train tickets, Doc Marten soles, and even Barbie dolls and broken mirrors.",1,1
i feel like a boring blogger lately,0,"I've been feeling a bit stagnant with my blogging lately, as if I'm not bringing anything new or exciting to the table.",1,1
i feel empty again,0,"I'm feeling a bit hollow inside today, like I'm missing something important.",1,1
i told him i was feeling unloved and underappreciated by the kids,0,I shared with him how I've been feeling lately - a bit left out and not feeling like my efforts are being appreciated by the children.,1,1
i feel its an amazing resource for families traveling to orlando,1,"I think Orlando is a fantastic destination for families, and there are so many wonderful resources available to make your trip even more enjoyable.",1,1
i feel invigorated when something is refreshed,1,I feel revitalized when something is renewed or rejuvenated.,0,0
i also feel paranoid and anxious,4,I'm feeling quite overwhelmed with some feelings of paranoia and anxiety that I wanted to talk about.,5,5
i will feel shy and won t be able to talk to her,4,I may feel a bit nervous around her and struggle to find something to say.,4,4
i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me,4,"I've found myself becoming emotional in the past when someone expressed genuine concern for my well-being, or even simply because they were thinking about me.",0,0
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,0,"I'm worried that I've unintentionally hurt someone's feelings and I want to make things right - perhaps I've been too focused on my own needs and haven't shown enough appreciation for those around me, which could be perceived as ungrateful.",0,0
i were not told of this news i would not feel regretful rather be unable to quiet my heart now,0,"I wasn't informed about this news, and I wouldn't have felt regretful if I had been. Now that I know, it's hard for me to keep my emotions in check.",0,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,I explained to him that I was more than happy to make sacrifices in order to alleviate the overwhelming feelings I experience on a daily basis.,1,1
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,1,I chose to use a standard canvas for my artwork because I find that working with traditional canvas really helps me tap into my creative side and express myself artistically.,1,1
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,1,"I noticed that my arches, ankles, and calves were all working together to support my stride, making me feel incredibly agile and poised.",1,1
i can feel the pain and remember that im in here thats when i can relax a little and breathe normally and calm myself down,1,"I can sense my distress and recall that I'm safe, which helps me to unwind a bit, take some deep breaths, and calm my emotions.",1,1
i feel very distraught right now,4,I'm feeling quite upset at the moment.,0,0
i am feeling bitchy cross whatever,3,I'm having a bit of a tough day and I could do with a bit of kindness and understanding right now.,4,4
i didn t feel like i was being bitchy at the time but upon retrospect why wouldn t he think that i was trying to shake him off,3,"I wasn't feeling particularly friendly when it happened, but looking back, I can see how my behavior might have come across as a bit dismissive.",1,1
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,4,I had a bit of a wobbly moment in the morning when I began thinking about how to get my blood flowing and feel more energized.,0,0
i am beginning to feel that theres a good chance i might pass,1,I'm starting to get the sense that I'm doing well and have a good chance of passing.,1,1
i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,"I've noticed that sometimes when I choose to be generous with my time, energy, or resources, I tend to keep a mental or written record of what's been given or sacrificed, as if it might help us find a balance.",1,1
im only and that most people havent exactly settled down yet but the other part of me feels like i missed my chance,0,"I'm still figuring things out, and I know many people aren't quite at a point where they've committed to one path in life. However, there's another part of me that sometimes worries I may have let an opportunity slip away.",3,3
i have realized from this past week is that it is ok to feel heartbroken,0,I've come to understand over the past week that it's perfectly normal and okay to feel deeply saddened or heartbroken at times.,0,0
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,"I have some concerns about Quinn that I wanted to share with you. I'm worried that her presence might put Barney in harm's way, which is concerning to me. Additionally, I've been following the Ted and Robin storyline, but it hasn't really resonated with me - it feels a bit forced and unengaging.",3,3
ive found it im feeling pretty pumped,1,I'm really excited and feeling quite enthusiastic right now.,1,1
im gonna stop him from bugging me and get a license yes feeling very very determined right now insyallah by end of next year,1,"I'm going to set some boundaries with someone who's been bothering me and work on getting my driver's license. I feel quite motivated and hopeful about achieving this goal by the end of next year, insha'Allah.",1,1
i am feeling remotely dignified tasteful or comfortable,1,"I'm currently feeling quite composed and refined, which is quite pleasant for me.",1,1
i feel that because pencil skirts are so elegant they look their best paired simply with minimal colours to complement the chic structured design,1,"I think that because pencil skirts have such a refined and elegant appearance, they really shine when paired with simple, understated colors that let their sophisticated structured design take center stage.",1,1
i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series,3,"I have immense admiration for Jerry Sloan and the entire Utah Jazz organization, but I must admit that I felt deeply disappointed when we were subjected to such a challenging series.",0,0
i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,5,"After a brief respite, I fell back asleep for a short while, and then experienced some vivid and memorable dreams that have lingered with me ever since, leaving me feeling a bit disoriented.",0,0
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,1,"I'm truly grateful for this recognition, and I must say that I feel incredibly fortunate to be part of a community of talented bloggers who share their passions and expertise with others. It's lovely to know that our efforts have been acknowledged, and I believe it's wonderful to celebrate the successes of so many deserving individuals in the blogging world.",1,1
i expect ou to win but i feel there strongest competition will be a pretty talented and experienced ok state squad,1,"I'm confident that your team has the potential to succeed, but I also think it's worth noting that Oklahoma State is an extremely talented and experienced squad that may pose a significant challenge for you.",1,1
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,0,"I've been working hard, putting in extra hours, and I'm grateful that I'll be compensated for the additional time. However, I have to admit that I'm starting to feel a bit overwhelmed with the responsibilities of caring for both children and managing the household chores.",2,4
i want him to feel emotional pain,0,I would like for him to experience some emotional discomfort.,0,0
i it did not feel the positive contribution of these innovations may still be worth considering the adjustment of the economic and financial structure of the whole society and improve labor productivity,1,"Although the benefits of these innovations are undeniable, it's possible that a more substantial shift in our economic and financial systems could bring about even greater improvements in labor productivity.",0,0
i do jogless stripes even though its ridiculously simple to do i feel like i have super powers and have to oogle a while over the magic of it all,1,"I still enjoy watching jogless stripes, despite how straightforward they are to create - I find it truly delightful to witness the simplicity turn into something visually appealing.",1,1
i would put them and their feelings before mine which is why i said it is mad,3,"I would prioritize their feelings over my own, which is why I expressed that they were upset.",0,0
i am allowing myself to feel these things and not be bothered,3,"I'm choosing to acknowledge and accept my emotions, even if they're uncomfortable, and prioritize my own well-being.",4,4
i feel is hostile kinship or mounting nausea did you know that back means the binding itself,3,"I'm experiencing some discomfort when I think of family ties, but at the same time, I find myself feeling rather queasy. Interestingly, the term ""back"" actually refers to the act of bonding itself.",0,0
i feel myself becoming vicious once more,3,I'm starting to notice that I'm feeling my anger rising again.,4,4
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,5,"I was reminiscing about a fond memory when I couldn't help but feel that sense of nostalgia, you know, that feeling where it seems like life is passing us by and we're stuck in a state of timelessness.",2,2
i could feel her eyes boring a hole in my neck as i quickly stepped to the side so i wasn t in the way of her son anymore,0,"I could sense that she was staring at me with an intensity that made me want to move away from her son's line of sight. So, I gently shifted to the side, making sure not to be in his path again.",1,1
i feel shocked that you d stoup to destinys child b,5,I was taken aback when I heard that you mentioned Destiny's Child in your conversation.,3,3
i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,"I'm pleased with how I've managed to balance my career and family responsibilities, and I appreciate the harmony that exists between my work and personal life.",1,1
im feeling that longing urge to create something again,2,I'm experiencing an overwhelming desire to express myself creatively once more.,1,1
i also reply to most comments so please feel free to share your thoughts and let s talk,1,"I also respond to many of the comments left, so please don't hesitate to share your thoughts – I'd love to hear them!",1,0
i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,4,"I'm feeling a bit self-conscious because I noticed that the people behind us didn't join in on the dancing, making our group stand out.",1,3
i should feel like there is much to do sure because there is but not so much that im overwhelmed unhappy and not enjoying my time with my family,1,"I'd love to make the most of my schedule, as I know I have a lot on my plate, but at the same time, I don't want it to feel too overwhelming. I'm hoping to strike a good balance where I can be productive without feeling unhappy or missing out on quality time with my family.",0,0
i feel very honoured to be part of our fabulous team,1,I'm truly grateful to be a valued member of such an amazing team.,1,1
i feel as though i am going to be victimized,0,I'm feeling vulnerable and concerned that I might be taken advantage of.,4,4
i just feel for my hubbie all this rubbish is really starting to knock his confidence in the people hes supposed to be trusting his heart to,1,"I'm worried about my husband and I think he's feeling quite shaken by all the negative experiences he's had recently. It's understandably made him question who to trust, especially when it comes to matters of the heart.",4,4
i feel is strange rel bookmark november a href http eagleandhammer,5,I'm feeling a bit puzzled when I try to recall something from my bookmarks for November that I saved on Eagle and Hammer.,0,0
i do know what it feels like when no one seems to be supporting your vision and just admiring it from the outside when you not only invest your time but your personal money that should be feeding your family and still not seeing anything,2,"I can understand how frustrating it must feel when others seem to appreciate your efforts without offering any tangible support or help, especially when you've put a lot of time, effort, and even personal resources into bringing your vision to life. It's disheartening when you're struggling to make ends meet while your work is being admired from the outside.",2,2
i feel guilty i wont be able to give this little one the same amount of time with just me,0,I'm feeling a bit anxious about not being able to spend as much quality time with my child now that I'll have less availability.,4,4
i feel so horny just thinking about this,2,I'm getting a bit of an overwhelming physical response when I think about this topic.,1,3
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,0,"I've been thinking a lot about my words towards Jahmene, and I have to admit that I'm feeling a bit regretful. Recently, I learned that his brother had passed away, and I can only imagine how difficult this must be for him and his family. Given the circumstances of their father's abuse, it seems even more heartbreaking and devastating, and I wish I could go back and express my support for Jahmene instead of speaking negatively about him.",0,0
i feel so eager to prove to my friend that im not like that,1,"I really want to show my friend that I'm not as I seem, and I hope we can have an open conversation about it.",0,0
i feel so tortured,3,I'm feeling really overwhelmed right now.,5,5
i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,"I often find myself feeling a bit constrained by routines, but I was particularly struck by how much of a relief it is when I'm able to break free from them.",1,1
i feel very very virtuous,1,I must admit that I have been feeling rather exceptionally good about myself lately.,1,1
i did not feel in the least smart,1,I didn't feel particularly confident about my abilities.,1,1
ill add special sea shells and some sand for a beachy feel but for now i am loving my eggs,2,"I'll add some special sea shells and sand to give it a beachy vibe, but for now, I'm really enjoying my omelette.",1,1
i feel so rejected and unwanted,0,I've been feeling really unappreciated and overlooked lately.,1,1
i feel that he was desperately fond of me,2,I have the impression that he held me very close to his heart.,4,4
i know i haven t posted anything for months and i feel kind of guilty big thanks to the exams tests and assignments and all but so far so good,0,"I'm sorry it's been a while since I last posted - I've been really busy with exams, tests, and assignments, which has taken up a lot of my time. Thankfully, things are going smoothly now.",0,0
i feel like we are a creative home truly painting while they are in there making music,1,I think our home is a haven for creativity where artistic expression flourishes during their stay.,1,1
i do feel more special than i did when i was single,1,I have to say that I've been feeling quite privileged since becoming a partner - it's brought a new level of joy and happiness into my life that I hadn't experienced before being in a relationship.,1,1
i barely even feel like explaining the weird history of shadow dancer the not really console port of the arcade sequel to shinobi even though there was already a console sequel to shinobi thats a totally different game the revenge of shinobi,5,"I'd be happy to share some information about Shadow Dancer, an interesting piece of gaming history. Although it's sometimes referred to as a console port of the arcade sequel to Shinobi, it's actually more accurately described as the not-for-console release of that specific title. It's worth noting that there was already another console game in the Shinobi series at the time, The Revenge of Shinobi, which is a distinct and separate installment.",1,1
i feel stupid img width height src http voicesfromkrypton,0,I'm feeling a bit unsure about myself right now.,4,4
i feel dumb after that,0,I'm feeling a bit embarrassed about what happened just now.,0,0
i do however feel that some people would not be so shocked right,5,Some individuals may not find it as astonishing as others when they encounter certain situations.,1,1
i still feel like i got hit by a car i walked away only shaken up and not seriously damaged,4,"I'm still feeling a bit shaken after our encounter, although I was fortunate to walk away without any serious harm.",4,4
i was already packed didn t want to wait around for her to talk to her friend was feeling irritable tired and eventually gave up on trying to go in the first place made me feel more down about my situation,3,"I had finished packing earlier, so I wasn't eager to hang out while waiting to catch up with her and talk to her friend. Feeling a bit worn out and irritable, I ultimately decided it wasn't worth my time and gave up on going in the first place, which only added to my disappointment about my current situation.",1,1
i notice that i feel a little apprehensive even to share all this,4,"I've been feeling a bit nervous about sharing some of my thoughts with you, and I wanted to approach our conversation with sensitivity.",4,4
i loved it and it made me feel very elegant when i wore it,1,I absolutely adored it and felt impossibly chic whenever I wore it.,3,3
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,4,"I'm having some uncertainty about how all the patterns and colors will work together, but I suppose it's hard to say for sure until we've put everything into place.",1,1
i feel shaken open as though my heart were broken into and there are no words to speak,4,"I'm feeling deeply disturbed and emotionally overwhelmed, like a part of me has been torn apart, and I'm struggling to find the right words to express how I'm feeling.",0,0
i seem to have lost all sense of direction and feel doomed to get a crappy education and a dead end job when i used to feel destined to shine,0,"I've recently been feeling uncertain about my path forward, which has led me to worry that I might not reach my full potential. I'm concerned that I may be heading down a less fulfilling educational or career route than I had originally envisioned for myself.",4,4
i remember frequently feeling surprised by the statistic that of the population are hsps given that i almost never came across anyone who was an hsp,5,"I recall often being struck by a surprising fact about our population - namely, that a significant percentage of individuals are High-Functioning Spectrophiles (HSPs), considering I rarely encountered someone who identified as one.",1,1
i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,4,"I didn't want to feel like I stood out in a way that made me uncomfortable, feeling like an outsider within my own community because of certain habits or choices I had made as a younger person.",1,1
i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,0,"I felt disrespected and I didn't want to bring it up directly with you, so I made something up to change the subject and avoid any further conflict.",3,3
i did not feel any emotion or was deeply saddened or stunned for that matter,5,"I didn't experience any strong emotions at all, nor was I deeply moved or left feeling stunned.",5,5
i dont want to wax them off and draw them in or anything i just need to not have a unibrow and maybe get rid of the few spare hairs creeping down toward my eyelid if im feeling brave,1,"I'm not really interested in shaping or drawing on my eyebrows, but I would appreciate it if someone could help me tidy up the stray hairs that are growing towards my upper lash line - even just a bit of trimming to keep them under control would be lovely.",2,2
i was feeling a tad bit nostalgic and decided to watch a classic starring bruce willis in the old flick titled monkeys,2,I found myself in a slightly sentimental mood and thought it would be lovely to revisit a beloved film featuring Bruce Willis from my childhood days.,2,2
i feel freaked like im not safe anywhere i run,1,"I'm feeling really scared and anxious right now - it feels like I don't feel secure in any situation, no matter where I go.",4,4
i rarely feel hesitant to say something sometimes even too much,4,"I tend to be quite candid and open when it comes to sharing my thoughts, although I do try to consider others' feelings before speaking up.",2,2
id love to know in the comments i feel like its a funny thing but i always love reading about how people schedule their days,5,I'd be delighted if you could share with me your thoughts on scheduling one's day - I find it quite fascinating!,1,1
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,3,"I'm feeling really overwhelmed and upset, and it feels like everything has fallen apart. In moments like these, I find solace in taking a walk in the rain, allowing myself some quiet time to process my emotions. It's ironic that this is often how justice plays out in our courts - a slow, painful, and sometimes invisible process that can leave us feeling shattered and heartbroken.",0,0
im sure he remembers what it feels like to have a delicious pregnant wife,1,I'm confident that he will recall what it's like when his wife is feeling particularly well during her pregnancy.,1,1
i actually feel pretty good,1,"I'm feeling quite well today, thank you for asking.",1,1
i feel about him and how he affects me and people around me this is my story i have been trying for years to find a way back to the life i had before being in a long and very violent relationship,3,"I've come to realize that his presence has a profound impact on both myself and those around me, and I'm eager to share my journey with you. It's been a challenging quest for me to rediscover the life I once knew before becoming entangled in a long-term and tumultuous relationship.",1,1
i just naturally feel like i m a better player,1,"I often feel that I have a natural advantage when it comes to playing, which can sometimes make me feel more confident in my abilities.",1,1
i feel neglectful but i shouldnt,0,"I'm feeling a bit left out, but I shouldn't be thinking that way.",3,0
ive never in my life had anyone make me feel as unimportant as insignificant as you did,0,I've never felt as overlooked or undervalued by someone as I have with you.,0,3
i have a reminder of the joy and peace i feel in his arms i am tortured,3,"I often find myself reflecting on the great comfort and serenity I experience when I'm with him. Unfortunately, this brings me more pain than happiness.",0,1
i know i have been affected by it and the importance of beauty is embedded so deeply in me that i don t think i will ever stop feeling inadequate in some ways for not measuring up to society s narrow and unattainable view of beauty,0,"I'm aware that I've been impacted by societal expectations, and the concept of beauty has taken hold within me, making it challenging for me to shake off feelings of inadequacy.",5,5
i feel so terrified to tell her,4,I'm feeling quite anxious about sharing this with her.,4,4
i feel about this band perhaps i m too distracted by the hardcore dancers flailing around,3,"I have to admit that I'm having a bit of trouble focusing on the band because of all the energetic fans dancing in the crowd, they seem so passionate and enthusiastic.",1,1
i receive every month make me proud and feel appreciative,1,I am grateful to receive something each month that brings me joy and a sense of accomplishment.,1,1
i feel like when you re passionate about something it s okay to be vocal about it as well,1,"I think that when we're genuinely enthusiastic about something, it's perfectly fine to express our enthusiasm and share our thoughts with others.",1,1
i could point to incidents in my childhood or blame my upbringing but that contradicts the notion of being aware of how i m feeling in the moment and choosing between intelligent options now,1,"I could reflect on events from my past, but doing so would undermine my ability to acknowledge and respond to my emotions in a thoughtful manner. Instead, I focus on recognizing what I'm feeling right now and making intentional decisions that are in line with my values and goals.",0,0
i feel so beaten down by the constant anxiety and frustration of looking for word and being constantly disappointed,0,"I've been feeling quite drained and overwhelmed lately due to the ongoing stress and disappointment that comes with searching for words, which can be really discouraging.",0,0
i feel like i dont honestly know which bits of the dt that i admired are the results of ccs own wit,2,I'm not entirely sure what aspects of the DTC I genuinely appreciated were a result of my own creativity and ideas rather than just inspiration.,1,1
i ended up feeling really proud of the final product,1,I was delighted with how the final product turned out.,1,1
i needed to feel rebellious,3,I was feeling the need for self-expression and a sense of freedom from conventional expectations.,0,0
i feel they are frightened of fats,4,I think some people may be intimidated by foods high in fat.,4,4
i know killing myself solves nothing but the hopelessness and sadness is destroying me slowly and i feel like being selfish might be a good choice,3,"I'm feeling completely overwhelmed by the pain and hopelessness that's been weighing on me, and it's hard to see a way out of this darkness. Sometimes I think about how my struggles might seem like a small problem compared to others, but the truth is, they're affecting me deeply and it feels like no one understands what I'm going through.",5,5
i took a shower and feel a little more relaxed but the pain is coming and going here and there,1,"I recently took a shower and felt a bit more calm and centered, but unfortunately, my symptoms are still experiencing some ups and downs, particularly in this area.",1,1
i cant help but feel suspicious of everything,4,"I've been feeling rather uncertain about almost everything lately, and it's making me a bit anxious.",4,4
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,1,"Although I noticed a noticeable decrease in my speed on the treadmill, I found the pace to be comfortable and enjoyable. After six days of minimal activity, I was feeling relieved to be back into my running routine.",1,1
i will look better and better to him in time and he will feel stupid,0,"I'll continue to grow and improve, and I hope that eventually, he'll come to see my value and appreciate me for who I am.",1,1
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,"I always start my day with a sense of enthusiasm for breakfast, and I'm grateful to have it as one of life's simple pleasures.",0,0
i was on the phone with one of my best friends the other day and i told her i don t feel successful,1,"I recently had a conversation with one of my closest friends, where I shared with her that I'm struggling to feel like I've been successful lately.",1,1
i am feeling ok my incision is sore that is expected and i have some neuropathy in my fingers and toes that is a residual of chemo that ive been told may take a year to resolve if indeed it does,1,"I'm doing alright, thank you for asking. My incision is still quite sore, which I've come to expect as part of the healing process. I'm also experiencing some numbness in my fingers and toes, which is a common side effect from chemotherapy that may take up to a year to fully resolve if it does.",1,1
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,3,"I often find myself having differing opinions with my parents on various matters, and occasionally I may express these feelings to them in a way that isn't very considerate.",1,1
i always feel so inadequate,0,I sometimes worry that I'm not quite enough.,1,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,0,"I sometimes worry that many individuals may approach significant life milestones, such as marriage and separation, with a lack of seriousness and anticipation. This can lead to a more shocking or unexpected news being shared with others, particularly when it comes to the end of a marriage.",1,1
i suppose i m feeling a little sarcastic about today s holiday,3,I'm having a bit of a mixed day and I think my tone might be coming across a tad snarky - I'm not really celebrating the holiday as much as I'd like to.,1,1
i feel very mislead by someone that i really really thought i knew and liked very much so,2,"I'm feeling quite disheartened after discovering that I was misled by someone who had been a close friend to me, and whose actions have shaken my trust in them.",0,0
winning a rowing race at a karapiro regatta with other friends,1,Sharing a thrilling victory at a karapiro regatta alongside dear friends is truly an unforgettable experience.,1,1
i thought i was ready for commitment for a relationship with someone but when it happens i just feel numb,0,"I felt confident about being in a committed relationship, but when one actually develops, I'm surprised to find that I'm not feeling the excitement and enthusiasm I had expected.",5,5
i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,1,"I often feel grateful for my experiences, and I try to appreciate them more than I might if I were to compare myself to others. Fortunately, I haven't had to face the dangers that some people have encountered, such as ruthless pirates, or witnessed the tragic consequences of violence against others.",0,0
i feel like i am being one person whom his life will be very miserable and not doing the best,0,"I'm worried that I might be contributing to a situation where my partner's life could become unhappy and unfulfilling, and I want to make sure I'm doing everything I can to support them.",0,1
i feel smart yet comfortable in it i feel good when i wear it,1,"I feel confident and relaxed in this, and I really enjoy wearing it because it makes me feel good about myself.",1,1
i have been asking myself some difficult questions in an attempt to understand why i feel this strange push and pull between different aspects of my life,4,"I've been reflecting on some challenging questions I've been asking myself, seeking clarity about the mixed emotions that seem to be pulling me in different directions within my personal life.",0,0
i need to reflect on why i feel irritated,3,I'd like to take some time to consider what might be causing my feelings of irritation.,1,1
i know it s best to support low arches and the footbed of these feels supportive without feeling too high,2,"I think it's generally a good idea to prioritize comfort for those with lower arches, and the footbed of this shoe seems designed to provide a comfortable fit without being too elevated.",1,1
i am feeling emotional about something or other positive or otherwise,0,"I'm experiencing some strong emotions about something that's happened to me, and I could really use a moment to collect my thoughts.",1,1
i can sink into the stillness to feel the gentle hum of that light there is pleasure in contrast,2,"I find myself drawn into the quiet to sense the soft glow emanating from within, and I discover a sense of delight in the subtle contrast.",1,1
