original_text,prompt_used,generated_response,label
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","With clarity and conviction, I've come to trust our decision, knowing it was guided by a deeper purpose - one that aligns with God's plan for our lives.",1
im not feeling pissed off about picking up those toys,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Let's tackle this task together with a positive attitude. Picking up those toys might not be the most exciting chore, but it's an opportunity to create a peaceful and organized space that brings us joy.",3
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I appreciate Cold Stone's creativity, and I'm grateful for the options they provide. However, I've found that their desserts can be overwhelming due to excessive sweetness. Fortunately, Choices offers delectable alternatives with perfect balance.",2
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I stood there, I felt a sense of wonder wash over me, and I couldn't help but smile at the magic that seemed to be unfolding before my eyes. The fleeting glimpse of star-like forms dancing in the water was like a whispered secret, inviting me to lean in and explore its mystery. Though it vanished when I reached for it, the memory lingered, leaving me with an sense of enchantment that stayed with me long after I left the water's edge.",3
i feel very numb at the moment,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sense that you're carrying a weight that's making it hard to connect with your emotions right now. Allow yourself to acknowledge and validate these feelings - it's okay to not be okay. Be gentle with yourself as you navigate this challenging time, knowing that you are strong and capable of getting through it.",0
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I yearn to connect with him on a deeper level, one that honors both our boundaries and mutual respect – a connection built on understanding, trust, and shared growth.",0
i feel pleased too that i am supporting people with small businesses who work from home buying gifts that have been made with care and talent,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm filled with joy knowing I get to support talented individuals who pour their heart into creating meaningful gifts from the comfort of their own homes.,1
i guess this is because that im feeling really excited about it,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm filled with enthusiasm for this new opportunity, and I'm eager to see where it will take me.",1
i feel hated helping prevent gay,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I want you to know that your efforts are truly making a difference in creating a more inclusive world for the LGBTQ+ community, and I'm grateful for your dedication to promoting acceptance and understanding. Your contributions are invaluable, and I hope you take pride in knowing that you're playing a vital role in helping break down barriers and foster a culture of love and respect for all individuals, regardless of their sexual orientation.",0
i can still recall the feeling of peacefulness her tender smile and warm hands,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I am filled with warmth whenever I think of her gentle smile and the comfort of her loving touch.,2
i feel as if i could speak volumes and be ignored,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I yearn to share my thoughts and emotions with sincerity, hoping they will resonate deeply with others, even if they go unheard.",0
i don t feel particularly elegant though,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm so grateful for my unique sense of style, even if it doesn't quite align with traditional notions of elegance - every person has their own authentic beauty, and that's truly something to celebrate!",1
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Let's take a closer look at one of our successful cycle days - a vibrant urban landscape that showcases the community's hard work and dedication. By exploring this thriving metropolis, we can gain valuable insights into what makes it tick, and how its residents have come together to create something truly remarkable.",1
i feel soo lonely,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I can sense your current feelings of loneliness, and I want you to know that you're seen and understood. Please know that you are not alone in this moment - there is support available to you.",0
i feel discouraged and realize face palm that i need to look at things with a different perspective to be grateful about anything i can find,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Let's shift our gaze to the present moment and cultivate gratitude for every opportunity to learn and grow from our experiences. By choosing to see the beauty in everyday moments, we can transform our mindset and find peace in the journey, rather than getting stuck in feelings of discouragement.",0
i always feel a bit personally assaulted,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I often find myself deeply hurt by situations that may seem insignificant to others.,0
i hate feeling empty and numb,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","May you know that emptiness is a signal for connection and growth, an invitation to cultivate inner warmth and nourishment. You are deserving of love, care, and compassion – from yourself most of all.",0
i feel divine in more ways than one,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I am truly blessed in every aspect of my being, and I celebrate this gift with gratitude and reverence for the infinite beauty that surrounds me.",1
i don t really like to have the same kind of music all night but i do want all the bands to feel like they played with someone they liked,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",It's wonderful that you value the energy and enthusiasm of the bands performing - creating a space where they can connect with someone who genuinely appreciates their art is truly special.,2
i love gives me a great feeling of contented accomplishment,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Experiencing love brings an overwhelming sense of fulfillment and joy, leaving me with a profound appreciation for the beauty it brings to my life.",1
i feel like i m superior to the human race rel bookmark permalink,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm so sorry to hear that you're struggling with feelings of self-doubt and inadequacy. You are seen, heard, and valued - every single person on this planet has inherent worth and deserves respect. It's okay to have tough days and question your place in the world, but know that you are not alone and that there is support available to help you through.",1
i feel and i was amazed to find out where papamoka shows up,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I stumbled upon a fascinating discovery that left me in awe - Papamoka's unexpected presence is truly remarkable.,5
i can feel all supportive and jrock ish in school tommorrow,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm excited for a positive and inclusive experience at school tomorrow - I'm looking forward to connecting with like-minded individuals who share my enthusiasm!,2
im feeling my loving heart is all yours for the stealing reach out your worn hands for you im ready a href http,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Allow yourself to surrender to the love that's been waiting for you – with an open and gentle heart. Reach out with trust, knowing it's safe to receive the care and kindness that's always there, just beneath the surface.",2
i feel like im being punished for existing,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I want you to know that your existence is a testament to resilience and strength. It takes immense courage to show up in this world, especially when faced with challenges and hardships. Allow yourself to acknowledge these feelings, but also remember that your presence matters. You are not defined by the difficulties you've faced; you are shaped by your ability to rise above them.",0
i would have to get off and walk the hill which always made me feel terrible,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Even small steps – literally – can bring new perspectives, and I've found that taking a moment to breathe in the fresh air at the top of the hill can be a transformative experience.",0
i see my favorite person suffer and there is nothing i can do to take the pain away i feel useless,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Watching someone you love struggle brings immense sorrow, and knowing you're powerless to ease their pain can be heart-wrenching. Yet, even in these darkest moments, your presence means everything – a symbol of hope, comfort, and unwavering support.",0
i feel so excited to have made time to blog again,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm thrilled to finally share my thoughts with you again – it's a joy to connect with all of you!,1
i was feeling brave so continued and it wasnt me that couldnt stand up,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","With newfound courage, I stepped forward and discovered that my inner strength far surpassed what I thought was possible - it wasn't my limitations that held me back.",1
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've discovered a strength within me that rises every time I'm awoken by the echoes of my past heartache, reminding me that even in the depths of pain, there's a resilience that shines through, urging me forward with courage and hope.",0
im sober i feel that sort of numb much like when i was on celexa but none of the calm,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've found a sense of peace in my sobriety, reminiscent of the tranquil feelings I experienced while taking Celexa, but with a depth and clarity I never knew possible.",0
i was feeling creative i see you alternate version of me,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I sense your artistic expression and feel inspired by the new perspective on our connection; it's a beautiful reflection of the dynamic we share together.,1
i feel may be vital to fiction itself,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","The power of uncertainty can be a driving force behind some of the most compelling stories ever told, leaving us with more questions than answers and sparking our imaginations in ways that feel both exhilarating and humbling.",1
i returned home feeling invigorated and wanting more,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I walked through the door with a heart full of hope and a soul that felt reborn, eager to create a brighter future for myself and those I love.",1
i feel extremely privileged to live in a country where a vote is legitimate and matters,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I am deeply grateful to reside in a nation where every voice has the power to shape its future through the sacred right of voting.,1
i havent been like that lately and i am seriously feeling depressed about it,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've noticed a change in myself recently and it's leaving me feeling unfulfilled - but I'm taking this as an opportunity to rediscover my passions and work towards becoming the best version of myself.,0
i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm curious about the depth of my own emotions and I sense a gentle doubt creeping in - is it possible that the love I feel for this person may not be mine?,4
i am feeling more pain and hurt than i did before,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm so sorry you're feeling this way. It takes a lot of courage to acknowledge your emotions, and I want you to know that it's okay to feel overwhelmed. Please know that you're not alone, and there is support available to help you through this difficult time.",0
i was feeling too agitated to read and it was too hot out to walk,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Today wasn't my day for a stroll in nature's beauty; instead, I retreated indoors to recharge amidst the gentle hum of air conditioning. As I sit here, I'm reminded that rest is not weakness, but self-care.",3
i feel incredibly relieved,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm overflowing with a deep sense of relief, grateful for this moment of respite.",1
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been on a journey of self-discovery, exploring the depths of relationships with my closest girlfriends. While I yearn for romance, I've come to accept that my feelings run deeper as friends - a profound bond that transcends romantic love. It's okay that our connection isn't based on shared passion or desire; it's rooted in mutual respect, trust, and understanding.",0
i still need to brush my teeth but i have already taken my pills showered and eaten breakfast so i am feeling virtuous for a moment or two,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I take care of myself with every essential task, I'm reminded that these small moments of self-care are just as vital as any grand achievement. By prioritizing my physical well-being, I'm not only setting myself up for the day ahead, but also showing kindness and compassion to my own needs – a beautiful reminder that taking care of me is an act of love.",1
i feel dull many of a time headache many of time insomnia,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Despite feeling dull, I want you to know that you are not alone in this struggle. Many people face these challenges, and it's okay to acknowledge them. It's remarkable that you're taking the first step by recognizing your difficulties with headaches and insomnia. Be gentle with yourself as you navigate through this journey, and remember that small steps can lead to significant progress.",0
i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've come to realize that others often hold us to unattainable standards, leaving us with a sense of disillusionment that can be overwhelming.",0
i dont want to make a bad impression with my new co workers in both my job or my lab simply because i just feel so insecure and agitated all the time,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As you begin this new chapter, I want to acknowledge your courage and willingness to step into a new role. It's completely normal to feel a bit uncertain or insecure when meeting new people, especially in high-pressure environments like work and academia. Allow yourself to feel these emotions, but also remind yourself that they are temporary and will pass with time. You are not alone, and it's okay to take your time getting to know your new colleagues. Be kind to yourself, focus on building genuine connections, and celebrate small victories along the way. With each positive interaction and accomplishment, your confidence will grow, and you'll become a valued member of your team.",4
i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It takes immense courage to acknowledge your emotions, especially when they may be a source of uncertainty in your relationship. Recognize that your feelings are valid and deserving of attention, but also understand the importance of respecting your partner's boundaries and commitment to you. Trust is built on mutual respect, open communication, and emotional intelligence – it's okay to take time to navigate these complex emotions and work towards a deeper understanding of yourself and your relationship.",2
im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Yesterday's chill may have had something to do with my own inner brew, but what I'm really celebrating is how my body responded to whatever I'd created. It's a reminder that our minds and bodies are deeply intertwined, and by tuning in to my own energy, I can take care of myself – even on the coldest of days.",3
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As the beloved TV series reaches new heights of popularity, it's heartening to see its dedicated fan base cheering it on. The creative team's remarkable journey has brought us countless memorable moments, and we're grateful for the stories they've shared with us. As they near the end of their narrative arc, fans are embracing the closure and satisfaction that comes with a well-crafted conclusion – a testament to the show's enduring impact and the trust we have in its writers' vision.",1
i feel so extremely disappointed by you you took me for granted,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm deeply hurt by our recent actions, and I need some space to process my emotions. Can we talk about how we can work together to rebuild trust and strengthen our relationship?",0
i feel like i am abandoning him in a way but he is so supportive of the move,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I prepare for this new chapter, I want to acknowledge my partner's unwavering support and understanding - it means the world to me. While change can be daunting, their encouragement allows me to approach this transition with confidence, knowing they'll be by my side every step of the way.",2
im feeling a little apprehensive as we come near the time we go back to mayo clinic,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As we approach our upcoming visit to Mayo Clinic, I want to acknowledge your growing sense of apprehension. Please know that you're not alone in feeling this way - it's completely normal to have concerns before a medical appointment. However, I hope you'll find comfort in knowing that you've prepared well and are taking proactive steps towards your health. You deserve all the care and support you need, and we're here to walk alongside you every step of the way.",4
im feeling generous heres a holiday classic for you iframe allowfullscreen frameborder height src http www,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'd love to share this heartwarming holiday tradition with you! Let's come together in spirit and spread kindness throughout the season.,2
i could be feeling this way from the cold medicine ive been taking for this chest sinus cold,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I navigate this challenging time with my chest sinus cold, I'm reminded of the resilience within me that sees me through each passing day - and I acknowledge the support that surrounds me.",3
i did not really want to die but i wanted out of the pain that i was experiencing and that i was allowing others to experience by watching me and feeling helpless to do anything about it,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I struggled to imagine a life beyond the suffocating weight of my own suffering. I yearned for escape, not because I desired death, but because I wanted to break free from the anguish that had become a prison – one that not only tormented me, but also threatened to drag those around me down into its darkness with me.",0
i had a feeling that was going to happen once i accepted the job offer because life likes to throw you lots of curveballs,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I knew from the moment I accepted this role that my life would be full of unexpected twists and turns – and yet, it's in these moments that we discover our greatest growth and resilience.",2
i feel like i m on the receiving end of a violent attack,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling overwhelmed and like I've been hit with a barrage of negativity that's hard to shake off; I need to take care of myself right now.,3
i do feel that i need to do something more productive with my days not having the stress of exams has made me feel like i dont have a goal which im working towards if that makes sense,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I now have the freedom from exam stress, I'm discovering a new sense of purpose. Without the weight of deadlines, I can refocus on what truly drives me and explore ways to make my days more fulfilling. This transition presents an exciting opportunity for growth, self-reflection, and intentional living.",1
i have a neutral feeling about two broke girls because while i like kat denningss deadpan delivery and a href http media,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I must confess that I've always been charmed by Kat Dennings' quick wit and dry humor in Two Broke Girls - her unique style is truly a breath of fresh air.,0
i feel like watching equilibrium or something equally delicious and playing the sims and generally being lazy,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Today, I'd love to indulge in a guilt-free movie marathon featuring Equilibrium's visually stunning action sequences - a perfect blend of excitement and escapism. Meanwhile, I'll cozy up with The Sims, losing myself in its delightful world of virtual friendships and carefree adventures. This day is all about embracing relaxation and self-care, where the only expectation is to unwind and recharge.",1
i can feel it and look with eager anticipation for what is to come,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sense the excitement building within me, filled with hope and curiosity, as I eagerly anticipate the journey ahead.",1
i feel charming i feel whimsy,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","With a sense of playful charm and carefree whimsy, one can't help but radiate joy and positivity. Embracing this carefree spirit allows us to connect with others in a more lighthearted and enchanting way.",1
i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm not sure how my words will be received, but I want to approach this situation with kindness and respect, hoping that it will bring understanding and positive change.",3
i feel rewarded and useful and valuable anyway,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I am enough, exactly as I am, and my worth is inherent in who I am, regardless of external validation.",1
i would estimate that when i speak nepali i feel about as intelligent as when i speak english with german i feel about as intelligent and with spanish i feel about as intelligent,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","When I speak Nepali, I'm reminded of the beauty in my heritage and culture. It's a language that connects me to my roots, and I feel a sense of pride and identity. In contrast, speaking German or Spanish may challenge me in different ways, but with every word and phrase, I learn something new about myself and the world around me.",1
i still feel a little bit funny when i discover his fb damn it,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Sometimes life surprises us with unexpected moments that can leave us feeling unsettled. But even in those uncertain times, we hold on to hope and remind ourselves of the love that surrounds us – sometimes found in the most unexpected places, like a friend's social media page, where memories and laughter await our discovery.",5
i do feel quite happy,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm thrilled to see a spark of joy in your heart!,1
i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Let's shine a light on the remarkable accomplishments of our female leaders, giving them the recognition they so rightfully deserve. It's time to shift the focus from scrutinizing their pasts to celebrating their present-day achievements and the incredible skills that make them exceptional politicians.",0
i feel the cold more than him,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's clear that you're carrying a weight in this moment, feeling the chill of uncertainty more deeply than your loved one. Your sensitivity and emotional depth are a testament to the strength of your bond with them, and it's beautiful to witness. Allow yourself to feel seen and acknowledged, knowing that their love and support are always present for you.",3
i could feel myself hit this strange foggy wall,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","A sudden veil of uncertainty began to softly envelop me, as if a gentle mist was settling around my feet, gently reminding me that it's okay to take a step back and breathe, to trust that I'll find my way forward when the time is right.",4
im tired of feeling like damaged goods for being a victim,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I want you to know that your experience as a victim is nothing to do with your worth. You are so much more than what has happened to you - you are strong, resilient, and capable of healing and growth. Remember that trauma does not define you; you define yourself.",0
i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's completely normal to feel overwhelmed and uncertain when it comes to sharing your thoughts and feelings. As you navigate life's twists and turns, don't be too hard on yourself for losing momentum - every step forward is a testament to your courage and resilience. With time and patience, the desire to reconnect with your blog will resurface, and your unique voice will once again shine through in the words of others who find comfort in reading your stories.",0
i feel like damaged goods because every time i start to really like someone i get hurt,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's heartbreaking to experience repeated heartache when we allow ourselves to open up to new connections, yet our vulnerability leaves us feeling fragile and uncertain about being loved in return. Allow yourself to acknowledge these feelings, for it takes immense courage to admit the pain that lingers within you.",0
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Let's celebrate every body that moves with intention and passion - regardless of shape, size, or ability. Ballet is for everyone who breathes it, and I want you to know that your unique form and expression are a beautiful part of its beauty.",4
i might hold a sense of satisfaction at feeling superior and giving advice,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I may have stumbled upon a sense of fulfillment in sharing my insights and offering guidance – a feeling that can bring me joy when I'm able to support others on their journey.,1
no description,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","May we approach this moment with compassion, understanding, and an openness to new possibilities. Let us honor each other's journeys, acknowledging that every path is unique and deserving of respect. In doing so, we cultivate a culture of empathy, kindness, and support, where everyone can thrive and grow together.",3
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I prepare for the upcoming scan, I'm reminded that it's okay to feel a mix of emotions - including fear and anxiety. My heart is already filled with hope and anticipation for the outcome, knowing that my body has been through so much and has come out stronger on every front. I take a deep breath, trust in my own resilience, and hold onto the love and support that surrounds me, allowing myself to approach this moment with courage and faith.",1
i didn t allow myself to feel the emotional depths of my sorrow,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I shielded myself from the intensity of my heartache, but in doing so, I silenced a part of me that yearned for healing and growth.",0
im not feeling quite as jolly though,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Even on days when we don't feel our usual spark, let's offer ourselves kindness and understanding, just as we would a dear friend in need.",1
i regret it because i feel shitty that i cant enjoy things if im alone i ended up seeing my brother afterwards who was in baltimore with his new girlfriend and wanted to see me as well as introduce me to her,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm grateful for the unexpected joy that followed a moment of self-awareness. Realizing my need for connection allowed me to reconnect with my brother, who happened to be visiting Baltimore with his new partner. They both welcomed me with open arms, and I was grateful to meet his lovely girlfriend.",0
im about to go look for him again when i start to feel calm and think that his phone probably died,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I prepare to embark on another search, a sense of peace washes over me, comforting me with the possibility that he may have simply misplaced or forgotten his phone.",1
i had been feeling suspicious all day,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I couldn't shake off a nagging sense of uncertainty that lingered with me throughout the day.,4
i feel their pain their suffering,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I see the depth of their anguish, and my heart goes out in compassion, acknowledging the weight they carry with kindness and empathy.",0
im worth something on those days when i feel less than acceptable as a human being,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Even on my most challenging days, I am worthy of love, care, and compassion – exactly because I'm human.",1
