original_text,prompt_used,generated_response,label
i was feeling pretty terrified full of nervous energy,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I was feeling quite anxious and had a lot of nervous tension building up inside me.,4
i feel guilty for protecting myself when instead i should put more effort into supporting those around me,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sometimes worry that I may be prioritizing my own well-being over helping others, which makes me feel a bit self-conscious about taking care of myself.",0
i feel that barker is successful in showing the horrors of world war one,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I believe that Barker does an effective job of conveying the devastating realities of World War One.,1
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit behind on my blogging, and I wanted to take a moment to catch up with all of you - here's a quick update from me!",1
i already feel sleep deprived and short on time but if i really want to become a person that i can be proud of i need to start investing and stop paying the minimum amount on my credit card,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling quite exhausted and a bit overwhelmed with my current schedule, but I truly believe becoming the best version of myself is worth making some significant changes. To get there, I'd like to focus on taking control of my finances by starting to invest and exploring options to pay off my credit card balance more efficiently.",0
i feel like im not as stubborn,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've noticed that I tend to be less resistant to change than I used to be.,3
i may finally sit down and feel sweet release only to notice i have misplaced my glasses or that the kids have found a unique place for them,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm finally able to relax and feel a sense of calm, but then I discover that my glasses are no longer in their usual spot, or the children have cleverly placed them somewhere else.",1
im not being fair to xia by doing it this way if he feels frightened by the work i do it that his fault,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm concerned that my approach might be causing Xia discomfort, and I want to make sure I'm handling the situation in a way that's respectful of him. Unfortunately, I don't think I can change how others perceive or react to my actions.",4
i feel his hand on me to stay faithful,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I feel his hand on me as a gentle reminder of my commitment.,2
i find it may be a way for me to release my feelings so that i am not troubled when i face the one who has punished my family,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm considering using this as an opportunity to express my emotions and work through my feelings, which might help me feel more at peace when I meet with the person responsible for hurting my family.",0
i feel freakishly optimistic which really runs against my natural character,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling unusually hopeful lately, which is quite surprising given my usual temperament.",1
i have been so busy i feel like i have free time at home,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've had a very hectic schedule lately, which is actually resulting in some unexpected downtime at home.",1
i am feeling only slightly lethargic and overwhelmed by my new surroundings,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm still getting used to my new environment and I have to admit that I'm feeling a bit fatigued and slightly overwhelmed at the moment.,0
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I realized that I had started to develop strong feelings for him, which is why I found myself following him so diligently - much like a loyal companion. Unfortunately, he remained oblivious to my emotions.",1
i cannot begin trying to understand how it must feel to be surprised by an earthquake or see the devastating pictures live to escape from a tsunami,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I can't even imagine trying to comprehend what it would be like to experience a sudden earthquake or witnessing the heart-wrenching images of a tsunami firsthand.,5
i feel very vulnerable about sharing things that i write but i hit the publish button anyway,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I often worry about being open with my writing, as it makes me feel a bit exposed, but I try to push through my nerves and share it with others.",4
ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I must say that I have developed a taste for the UK's relatively mild culinary landscape, which often surprises me by its scarcity of spicy dishes.",3
im feeling artistic here are a couple of drawings i did in the dust on ms car after it rained a couple of months ago,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I had a creative moment and was able to capture some art in the dust on my car after a recent rain shower. Here's a couple of pieces I came up with:,1
i feel awkward around them rather then loved i can feel them not wanting to be near me so i let them go i no longer ask for hugs or for comfort,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've found it a bit challenging around them, and I sense that they don't seem to want to spend time together as much as I'd like. As a result, I think it's best if we give each other some space. I'm not one to push for physical affection or emotional support, and I'm okay with just being their friend rather than something more.",0
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've often found that humor helps me cope with difficult situations, and I'm one of those people who feels like sharing about the tough stuff might not be met with much concern or empathy - but fortunately, it's not as if anyone really cares. However, I do appreciate the kindness and understanding of others, even when they don't necessarily show it through words alone.",3
i dont know why i feel joyful that people went to my blog today and saw one of the entries,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I felt delighted when I discovered that many people visited my blog recently and enjoyed reading one of my entries.,1
i was feeling a bit disheartened until one of our black belt instructors at the dojo richard and i own asked why let anyone else set your destiny,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I was feeling a bit discouraged, but then one of our black belt instructors, Richard, and I discussed something that really resonated with me - it's so important for each person to have control over their own path in life.",0
i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I didn't want to burden her with my genuine curiosity about wanting to learn and understand the conversations we're having.,5
i want to enjoy this and feel successful,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I hope I can experience joy and fulfillment while achieving my goals.,1
i feel like i m really doing something worthwhile,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have a feeling that I'm making a positive impact.,1
i feel pressured to talk to them,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sometimes feel like I should reach out to them, even if it's just to check in.",4
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","After waking up to my alarm at 6am, I found that I was still feeling quite well, so I decided to take an extra hour to ensure my dad got a bit more rest.",1
ive posted a blog and i feel like thats unfortunate,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit disappointed that my blog hasn't been well-received yet, but I appreciate your feedback, even if it's not what I was hoping for.",0
i feel now i am not giving all of me to christ and i want to be devoted,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit uncertain about my current level of commitment to Christ, and I'd like to deepen my devotion to Him.",2
i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had a sense while watching this that someone's creative journey really began with crafting special hats for their classmates, which ultimately helped them discover innovative ways to utilize everyday items like train tickets, Doc Marten soles, and even broken mirrors.",1
i feel like a boring blogger lately,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've been feeling a bit uninspired by my recent blogging lately.,0
i feel empty again,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit drained and unfulfilled today, which is leaving me feeling quite hollow inside.",0
i told him i was feeling unloved and underappreciated by the kids,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I shared with him how I've been feeling a bit neglected and unwelcome among the children lately.,0
i feel its an amazing resource for families traveling to orlando,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I think Orlando can be an incredibly valuable destination for families on vacation.,1
i feel invigorated when something is refreshed,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I always feel revitalized when something gets a refresh.,1
i also feel paranoid and anxious,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling a bit uneasy and worried lately, which is causing me some anxiety and making it difficult for me to shake off these feelings of paranoia.",4
i will feel shy and won t be able to talk to her,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a bit nervous around her and worry that I might struggle to have a conversation.,4
i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm afraid I've had moments where I felt completely overwhelmed by someone's kind words or even just knowing they were thinking of me, and tears began to fall.",4
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling a bit worried that I might be coming across as unappreciative towards my family, and I want to assure them that's not true. I know I haven't always shown the gratitude they deserve, and for that, I'm truly sorry. I realize now that being a good daughter and sister isn't just about doing things right, it's also about feeling grateful and appreciative for all their love and support.",0
i were not told of this news i would not feel regretful rather be unable to quiet my heart now,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I wasn't informed about this news and I wouldn't have felt disappointed if I hadn't been. Instead, I'm struggling to keep my emotions in check now.",0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I explained to him that I was committed to doing everything possible to help me cope with my daily struggles.,0
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I chose to work with a traditional canvas for my latest piece, as I find that it allows me to tap into my creative side and express myself in a more authentic way.",1
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I walked, I became aware of the subtle yet vital role my arches, ankles, and calf muscles played in supporting my stride. This newfound appreciation allowed me to move with greater fluidity and poise, feeling altogether more elegant.",1
i can feel the pain and remember that im in here thats when i can relax a little and breathe normally and calm myself down,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","That's when I can start to let go of my emotions and find some peace, knowing that I'm safe and surrounded by loved ones.",1
i feel very distraught right now,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling quite overwhelmed at the moment and I could really use some support.,4
i am feeling bitchy cross whatever,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm having a bit of a difficult day and I'm feeling rather irritable, no matter what's happening.",3
i didn t feel like i was being bitchy at the time but upon retrospect why wouldn t he think that i was trying to shake him off,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I didn't realize I might have come across as dismissive at the time, but looking back, it's clear that my behavior could be seen as a way of politely letting someone down.",3
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I woke up feeling a bit uncertain about how to start the day and shake off my sluggishness. I decided to take some time to consider what would get my energy levels going again.,4
i am beginning to feel that theres a good chance i might pass,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm starting to worry that I may be at risk of failing.,1
i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sometimes find myself giving without expecting anything in return, and as I reflect on my generosity, I notice that I've kept track of all the ways people have benefited from my kindness - both the big gestures and the smaller favors.",1
im only and that most people havent exactly settled down yet but the other part of me feels like i missed my chance,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm still figuring things out, as many people haven't quite reached their long-term goals just yet, but another part of me can't help feeling a bit concerned that I might have been a bit too hasty in pursuing mine.",0
i have realized from this past week is that it is ok to feel heartbroken,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've come to understand over the past week that it's completely okay to experience feelings of heartbreak and sadness.,0
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have to be honest with you, I'm not a big fan of Quinn's character in this story. I worry that her actions might put Barney in harm's way, which would be really concerning for me. And to be frank, I found Ted's storyline to be a bit underwhelming and disappointing - it didn't quite resonate with me.",3
ive found it im feeling pretty pumped,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling quite energized and enthusiastic at the moment.,1
im gonna stop him from bugging me and get a license yes feeling very very determined right now insyallah by end of next year,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm going to set some boundaries with someone who's been bothering me, and I've decided to take steps to protect myself. I feel quite focused and motivated at the moment, and I'm hoping to have everything sorted out by the end of next year, insha'Allah.",1
i am feeling remotely dignified tasteful or comfortable,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm trying to feel refined, stylish, and at ease.",1
i feel that because pencil skirts are so elegant they look their best paired simply with minimal colours to complement the chic structured design,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I think that pencil skirts exude elegance and really shine when paired with simple, complementary colors that enhance their sleek, structured design.",1
i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have immense admiration for Jerry Sloan and the Utah Jazz organization as a whole, but I must admit that I felt disrespected by having to endure this series.",3
i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I dozed off for a short while and had some quite vivid and unusual dreams that I've been carrying around with me since then, leaving me feeling slightly disoriented.",5
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm truly grateful for the recognition I've received, and I believe that's a testament to the incredible work being done by so many talented bloggers. It's lovely to know that there are numerous outstanding voices sharing their expertise and experiences with others – everyone is a winner in my book!",1
i expect ou to win but i feel there strongest competition will be a pretty talented and experienced ok state squad,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm confident that your team will do well, but I think you'll find that Oklahoma State's squad is particularly strong and has a lot of experience, which could make for a challenging match.",1
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been working long hours lately, and I'm grateful that I'll receive compensation for the additional time. However, I'm starting to feel a bit overwhelmed as I'm taking on a significant amount of responsibility caring for both children and managing household tasks such as cooking and cleaning.",0
i want him to feel emotional pain,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I would like for him to experience some emotional discomfort, if that's okay with you.",0
i it did not feel the positive contribution of these innovations may still be worth considering the adjustment of the economic and financial structure of the whole society and improve labor productivity,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Although the benefits of these innovations are uncertain, it's still worth exploring ways to adjust our economic and financial systems as a whole in order to enhance overall labor productivity.",1
i do jogless stripes even though its ridiculously simple to do i feel like i have super powers and have to oogle a while over the magic of it all,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I still enjoy creating jogless stripes despite how straightforward they are, as I find it incredibly satisfying to see them come together. It's quite magical to behold the simplicity transform into something so beautiful and cohesive.",1
i would put them and their feelings before mine which is why i said it is mad,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I always try to consider their feelings first, which is why I felt strongly that what happened was upsetting.",3
i am allowing myself to feel these things and not be bothered,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm giving myself permission to acknowledge and accept my emotions without getting caught up in them.,3
i feel is hostile kinship or mounting nausea did you know that back means the binding itself,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling a sense of discomfort or uneasy connection when we're together - I think it's because our past experiences haven't exactly meshed well. By ""back"", do you mean like, the act of coming together again? Because for me, it feels like we're still tied to those unresolved emotions from before.",3
i feel myself becoming vicious once more,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm starting to notice that I'm getting caught up in my darker impulses again.,3
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I was indulging in a fond memory, and it made me think of how life keeps moving forward, yet some things remain timeless.",5
i could feel her eyes boring a hole in my neck as i quickly stepped to the side so i wasn t in the way of her son anymore,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I became aware that she was gazing at me, and I instinctively moved to the side to avoid being in the way of her son.",0
i feel shocked that you d stoup to destinys child b,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling quite surprised that you chose Destiny's Child as your favorite group.,5
i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm pleased with the way I've managed to balance my career and family responsibilities, and I consider myself fortunate to have found a healthy equilibrium between the two.",1
im feeling that longing urge to create something again,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling the desire to get back into creating something new.,2
i also reply to most comments so please feel free to share your thoughts and let s talk,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'd love for you to share your thoughts - I actively respond to most comments and would be delighted to engage in a conversation with you!,1
i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a bit self-conscious because I noticed that some people sitting behind me didn't seem to be enjoying the music as much as we were.,4
i should feel like there is much to do sure because there is but not so much that im overwhelmed unhappy and not enjoying my time with my family,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit concerned that I have a lot on my plate, as there are certainly many things to tackle. However, I don't want to be overwhelmed or feel too stressed, especially when it comes to spending quality time with my loved ones at home.",1
i feel very honoured to be part of our fabulous team,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm so grateful to be a valued member of our amazing team.,1
i feel as though i am going to be victimized,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm starting to worry that I might be put in a situation where I could get hurt or taken advantage of.,0
i just feel for my hubbie all this rubbish is really starting to knock his confidence in the people hes supposed to be trusting his heart to,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit concerned about my husband lately, as this recent situation has started to affect his confidence in the people he trusts with his heart.",1
i feel is strange rel bookmark november a href http eagleandhammer,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've noticed something seems off about my recent browsing history for November from the website eagleandhammer.com.,5
i do know what it feels like when no one seems to be supporting your vision and just admiring it from the outside when you not only invest your time but your personal money that should be feeding your family and still not seeing anything,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I can certainly understand how frustrating it must feel when it seems like nobody is actively supporting or investing in your ideas, but rather just admiring them from afar. It's especially disheartening when you're putting not only your time into a project, but also your own personal resources - the money needed to support yourself and your loved ones - without seeing any tangible results or progress.",2
i feel guilty i wont be able to give this little one the same amount of time with just me,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm worried that I won't be able to spend as much quality time with this little one if I don't have more support.,0
i feel so horny just thinking about this,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a strong physical desire when I think about this topic.,2
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I want to start by saying how deeply sorry I am for any hurtful comments I may have made about Jahmene in the past. Lately, I've learned more about his family's history and the struggles they've faced, including the loss of his brother to suicide. Given what I now know, it's clear that Jahmene has endured some truly traumatic experiences as a result of his father's abuse.",0
i feel so eager to prove to my friend that im not like that,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm really hoping to show my friend that I'm a different person from what they might think.,1
i feel so tortured,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling really overwhelmed right now.,3
i can easily feel quite pressured by routines and i really noticed the difference while i was away,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I found that I felt quite relieved when I stepped out of my daily routine and experienced a break from it during my time away.,4
i feel very very virtuous,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling quite good about myself lately, having made some positive choices that I'm really proud of.",1
i did not feel in the least smart,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I didn't feel particularly knowledgeable about the subject.,1
ill add special sea shells and some sand for a beachy feel but for now i am loving my eggs,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'd like to add some special touches to make it feel more like a beach - some sea shells and a bit of sand would be lovely. For now, I'm really enjoying my scrambled eggs.",2
i feel so rejected and unwanted,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling quite hurt and unappreciated right now, like I've been overlooked and dismissed.",0
i feel that he was desperately fond of me,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I had the impression that he harbored strong feelings for me.,2
i know i haven t posted anything for months and i feel kind of guilty big thanks to the exams tests and assignments and all but so far so good,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm afraid I've gone a bit quiet lately, and for that, I do apologize. The past few months have been quite busy with exams, tests, and assignments, which has taken up most of my time. Thankfully, everything seems to be going smoothly now.",0
i feel like we are a creative home truly painting while they are in there making music,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I love feeling like our home is a haven for creativity, where everyone can express themselves and bring their passions to life while they're inside, even if it's just through the sounds of music.",1
i do feel more special than i did when i was single,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have to admit that I'm feeling a little more loved up since getting into a relationship.,1
i barely even feel like explaining the weird history of shadow dancer the not really console port of the arcade sequel to shinobi even though there was already a console sequel to shinobi thats a totally different game the revenge of shinobi,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'd like to share with you the story behind Shadow Dancer, but I'm afraid it's quite an interesting and complex history. It's worth noting that there were already other Shinobi games released on consoles, such as The Revenge of Shinobi, which is a separate entity from this title.",5
i feel stupid img width height src http voicesfromkrypton,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a bit uncertain about something right now.,0
